step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
10814,0.012699,0.021710,5,4,1,1.000000,1.000000,1.000000,1,0,0
10815,0.013383,0.021687,5,4,1,1.000000,1.000000,1.000000,1,0,0
10816,0.010859,0.021610,5,4,1,1.000000,1.000000,1.000000,1,0,0
10817,0.013585,0.021638,5,4,1,1.000000,1.000000,1.000000,1,0,0
10818,0.014793,0.021635,5,4,1,1.000000,1.000000,1.000000,1,0,0
10819,0.005929,0.021530,5,4,1,1.000000,1.000000,1.000000,1,0,0
10820,0.017186,0.021418,5,4,1,1.000000,1.000000,1.000000,1,0,0
10821,0.020705,0.021331,5,4,1,1.000000,1.000000,1.000000,1,0,0
10822,0.022798,0.021305,5,4,1,1.000000,1.000000,1.000000,1,0,0
10823,0.023237,0.021246,5,4,1,1.000000,1.000000,1.000000,1,0,0
10824,0.019705,0.021285,5,4,1,1.000000,1.000000,1.000000,1,0,0
10825,0.004117,0.021199,5,4,1,1.000000,1.000000,1.000000,1,0,0
10826,0.020427,0.021106,5,4,1,1.000000,1.000000,1.000000,1,0,0
10827,0.003558,0.021030,5,4,1,1.000000,1.000000,1.000000,1,0,0
10828,0.011325,0.020928,5,4,1,1.000000,1.000000,1.000000,1,0,0
10829,0.020482,0.020835,5,4,1,1.000000,1.000000,1.000000,1,0,0
10830,0.018668,0.020824,5,4,1,1.000000,1.000000,1.000000,1,0,0
10831,0.037449,0.020915,5,4,1,1.000000,1.000000,1.000000,1,0,0
10832,0.015551,0.020924,5,4,1,1.000000,1.000000,1.000000,1,0,0
10833,0.008549,0.020802,5,4,1,1.000000,1.000000,1.000000,1,0,0
10834,0.023614,0.020691,5,4,1,1.000000,1.000000,1.000000,1,0,0
10835,0.020670,0.020681,5,4,1,1.000000,1.000000,1.000000,1,0,0
10836,0.030447,0.020789,5,4,1,1.000000,1.000000,1.000000,1,0,0
10837,0.017544,0.020726,5,4,1,1.000000,1.000000,1.000000,1,0,0
10838,0.030110,0.020833,5,4,1,1.000000,1.000000,1.000000,1,0,0
10839,0.023775,0.020890,5,4,1,1.000000,1.000000,1.000000,1,0,0
10840,0.005951,0.020838,5,4,1,1.000000,1.000000,1.000000,1,0,0
10841,0.015684,0.020727,5,4,1,1.000000,1.000000,1.000000,1,0,0
10842,0.018704,0.020712,5,4,1,1.000000,1.000000,1.000000,1,0,0
10843,0.021330,0.020707,5,4,1,1.000000,1.000000,1.000000,1,0,0
10844,0.018899,0.020724,5,4,1,1.000000,1.000000,1.000000,1,0,0
10845,0.003841,0.020621,5,4,1,1.000000,1.000000,1.000000,1,0,0
10846,0.011406,0.020538,5,4,1,1.000000,1.000000,1.000000,1,0,0
10847,0.025197,0.020442,5,4,1,1.000000,1.000000,1.000000,1,0,0
10848,0.005872,0.020246,5,4,1,1.000000,1.000000,1.000000,1,0,0
10849,0.014136,0.020173,5,4,1,1.000000,1.000000,1.000000,1,0,0
10850,0.054661,0.020307,5,4,1,1.000000,1.000000,1.000000,1,0,0
10851,0.052763,0.020503,5,4,1,1.000000,1.000000,1.000000,1,0,0
10852,0.022033,0.020570,5,4,1,1.000000,1.000000,1.000000,1,0,0
10853,0.011818,0.020493,5,4,1,1.000000,1.000000,1.000000,1,0,0
10854,0.014225,0.020531,5,4,1,1.000000,1.000000,1.000000,1,0,0
10855,0.011481,0.020537,5,4,1,1.000000,1.000000,1.000000,1,0,0
10856,0.018865,0.020537,5,4,1,1.000000,1.000000,1.000000,1,0,0
10857,0.016004,0.020572,5,4,1,1.000000,1.000000,1.000000,1,0,0
10858,0.026674,0.020500,5,4,1,1.000000,1.000000,1.000000,1,0,0
10859,0.009429,0.020318,5,4,1,1.000000,1.000000,1.000000,1,0,0
10860,0.038560,0.020411,5,4,1,1.000000,1.000000,1.000000,1,0,0
10861,0.020358,0.020405,5,4,1,1.000000,1.000000,1.000000,1,0,0
10862,0.017939,0.020389,5,4,1,1.000000,1.000000,1.000000,1,0,0
10863,0.032674,0.020536,5,4,1,1.000000,1.000000,1.000000,1,0,0
10864,0.020226,0.020626,5,4,1,1.000000,1.000000,1.000000,1,0,0
10865,0.016998,0.020638,5,4,1,1.000000,1.000000,1.000000,1,0,0
10866,0.011712,0.020502,5,4,1,1.000000,1.000000,1.000000,1,0,0
10867,0.016567,0.020525,5,4,1,1.000000,1.000000,1.000000,1,0,0
10868,0.012650,0.020448,5,4,1,1.000000,1.000000,1.000000,1,0,0
10869,0.010354,0.020402,5,4,1,1.000000,1.000000,1.000000,1,0,0
10870,0.023225,0.020452,5,4,1,1.000000,1.000000,1.000000,1,0,0
10871,0.020424,0.020497,5,4,1,1.000000,1.000000,1.000000,1,0,0
10872,0.022526,0.020564,5,4,1,1.000000,1.000000,1.000000,1,0,0
10873,0.021888,0.020471,5,4,1,1.000000,1.000000,1.000000,1,0,0
10874,0.017957,0.020478,5,4,1,1.000000,1.000000,1.000000,1,0,0
10875,0.032897,0.020481,5,4,1,1.000000,1.000000,1.000000,1,0,0
10876,0.007984,0.020411,5,4,1,1.000000,1.000000,1.000000,1,0,0
10877,0.030936,0.020487,5,4,1,1.000000,1.000000,1.000000,1,0,0
10878,0.016663,0.020441,5,4,1,1.000000,1.000000,1.000000,1,0,0
10879,0.015385,0.020470,5,4,1,1.000000,1.000000,1.000000,1,0,0
10880,0.013518,0.020435,5,4,1,1.000000,1.000000,1.000000,1,0,0
10881,0.033634,0.020428,5,4,1,1.000000,1.000000,1.000000,1,0,0
10882,0.021543,0.020371,5,4,1,1.000000,1.000000,1.000000,1,0,0
10883,0.029801,0.020371,5,4,1,1.000000,1.000000,1.000000,1,0,0
10884,0.023025,0.020439,5,4,1,1.000000,1.000000,1.000000,1,0,0
10885,0.013806,0.020452,5,4,1,1.000000,1.000000,1.000000,1,0,0
10886,0.030687,0.020497,5,4,1,1.000000,1.000000,1.000000,1,0,0
10887,0.007375,0.020435,5,4,1,1.000000,1.000000,1.000000,1,0,0
10888,0.018469,0.020490,5,4,1,1.000000,1.000000,1.000000,1,0,0
10889,0.015436,0.020445,5,4,1,1.000000,1.000000,1.000000,1,0,0
10890,0.028788,0.020467,5,4,1,1.000000,1.000000,1.000000,1,0,0
10891,0.023019,0.020405,5,4,1,1.000000,1.000000,1.000000,1,0,0
10892,0.019354,0.020480,5,4,1,1.000000,1.000000,1.000000,1,0,0
10893,0.011840,0.020401,5,4,1,1.000000,1.000000,1.000000,1,0,0
10894,0.026567,0.020447,5,4,1,1.000000,1.000000,1.000000,1,0,0
10895,0.006308,0.020384,5,4,1,1.000000,1.000000,1.000000,1,0,0
10896,0.012157,0.020315,5,4,1,1.000000,1.000000,1.000000,1,0,0
10897,0.026214,0.020207,5,4,1,1.000000,1.000000,1.000000,1,0,0
10898,0.015977,0.020060,5,4,1,1.000000,1.000000,1.000000,1,0,0
10899,0.037363,0.020172,5,4,1,1.000000,1.000000,1.000000,1,0,0
10900,0.017626,0.020153,5,4,1,1.000000,1.000000,1.000000,1,0,0
10901,0.001766,0.020073,5,4,1,1.000000,1.000000,1.000000,1,0,0
10902,0.013847,0.019995,5,4,1,1.000000,1.000000,1.000000,1,0,0
10903,0.038316,0.019939,5,4,1,1.000000,1.000000,1.000000,1,0,0
10904,0.030388,0.019860,5,4,1,1.000000,1.000000,1.000000,1,0,0
10905,0.043159,0.019930,5,4,1,1.000000,1.000000,1.000000,1,0,0
10906,0.005562,0.019786,5,4,1,1.000000,1.000000,1.000000,1,0,0
10907,0.015098,0.019762,5,4,1,1.000000,1.000000,1.000000,1,0,0
10908,0.014969,0.019751,5,4,1,1.000000,1.000000,1.000000,1,0,0
10909,0.015158,0.019659,5,4,1,1.000000,1.000000,1.000000,1,0,0
10910,0.012163,0.019669,5,4,1,1.000000,1.000000,1.000000,1,0,0
10911,0.030867,0.019780,5,4,1,1.000000,1.000000,1.000000,1,0,0
10912,0.015799,0.019841,5,4,1,1.000000,1.000000,1.000000,1,0,0
10913,0.028170,0.019955,5,4,1,1.000000,1.000000,1.000000,1,0,0
10914,0.012948,0.019881,5,4,1,1.000000,1.000000,1.000000,1,0,0
10915,0.014830,0.019778,5,4,1,1.000000,1.000000,1.000000,1,0,0
10916,0.026259,0.019725,5,4,1,1.000000,1.000000,1.000000,1,0,0
10917,0.025144,0.019713,5,4,1,1.000000,1.000000,1.000000,1,0,0
10918,0.031420,0.019761,5,4,1,1.000000,1.000000,1.000000,1,0,0
10919,0.010985,0.019801,5,4,1,1.000000,1.000000,1.000000,1,0,0
10920,0.031811,0.019871,5,4,1,1.000000,1.000000,1.000000,1,0,0
10921,0.042228,0.020011,5,4,1,1.000000,1.000000,1.000000,1,0,0
10922,0.009374,0.019974,5,4,1,1.000000,1.000000,1.000000,1,0,0
10923,0.012157,0.019963,5,4,1,1.000000,1.000000,1.000000,1,0,0
10924,0.020105,0.020044,5,4,1,1.000000,1.000000,1.000000,1,0,0
10925,0.017080,0.020009,5,4,1,1.000000,1.000000,1.000000,1,0,0
10926,0.017498,0.019895,5,4,1,1.000000,1.000000,1.000000,1,0,0
10927,0.008761,0.019798,5,4,1,1.000000,1.000000,1.000000,1,0,0
10928,0.010687,0.019816,5,4,1,1.000000,1.000000,1.000000,1,0,0
10929,0.008756,0.019705,5,4,1,1.000000,1.000000,1.000000,1,0,0
10930,0.006916,0.019563,5,4,1,1.000000,1.000000,1.000000,1,0,0
10931,0.005029,0.019567,5,4,1,1.000000,1.000000,1.000000,1,0,0
10932,0.020279,0.019590,5,4,1,1.000000,1.000000,1.000000,1,0,0
10933,0.029893,0.019719,5,4,1,1.000000,1.000000,1.000000,1,0,0
10934,0.028144,0.019827,5,4,1,1.000000,1.000000,1.000000,1,0,0
10935,0.009902,0.019703,5,4,1,1.000000,1.000000,1.000000,1,0,0
10936,0.015989,0.019602,5,4,1,1.000000,1.000000,1.000000,1,0,0
10937,0.028010,0.019630,5,4,1,1.000000,1.000000,1.000000,1,0,0
10938,0.024239,0.019583,5,4,1,1.000000,1.000000,1.000000,1,0,0
10939,0.012162,0.019490,5,4,1,1.000000,1.000000,1.000000,1,0,0
10940,0.042478,0.019596,5,4,1,1.000000,1.000000,1.000000,1,0,0
10941,0.037084,0.019670,5,4,1,1.000000,1.000000,1.000000,1,0,0
10942,0.009733,0.019665,5,4,1,1.000000,1.000000,1.000000,1,0,0
10943,0.013700,0.019626,5,4,1,1.000000,1.000000,1.000000,1,0,0
10944,0.008801,0.019585,5,4,1,1.000000,1.000000,1.000000,1,0,0
10945,0.008613,0.019364,5,4,1,1.000000,1.000000,1.000000,1,0,0
10946,0.020694,0.019326,5,4,1,1.000000,1.000000,1.000000,1,0,0
10947,0.003857,0.019204,5,4,1,1.000000,1.000000,1.000000,1,0,0
10948,0.010947,0.019105,5,4,1,1.000000,1.000000,1.000000,1,0,0
10949,0.041045,0.019218,5,4,1,1.000000,1.000000,1.000000,1,0,0
10950,0.014148,0.019232,5,4,1,1.000000,1.000000,1.000000,1,0,0
10951,0.016367,0.019189,5,4,1,1.000000,1.000000,1.000000,1,0,0
10952,0.009717,0.019162,5,4,1,1.000000,1.000000,1.000000,1,0,0
10953,0.020972,0.019235,5,4,1,1.000000,1.000000,1.000000,1,0,0
10954,0.042559,0.019360,5,4,1,1.000000,1.000000,1.000000,1,0,0
10955,0.058667,0.019449,5,4,1,1.000000,1.000000,1.000000,1,0,0
10956,0.013317,0.019351,5,4,1,1.000000,1.000000,1.000000,1,0,0
10957,0.015433,0.019370,5,4,1,1.000000,1.000000,1.000000,1,0,0
10958,0.029102,0.019470,5,4,1,1.000000,1.000000,1.000000,1,0,0
10959,0.016367,0.019409,5,4,1,1.000000,1.000000,1.000000,1,0,0
10960,0.022554,0.019401,5,4,1,1.000000,1.000000,1.000000,1,0,0
10961,0.009509,0.019395,5,4,1,1.000000,1.000000,1.000000,1,0,0
10962,0.013464,0.019326,5,4,1,1.000000,1.000000,1.000000,1,0,0
10963,0.041596,0.019483,5,4,1,1.000000,1.000000,1.000000,1,0,0
10964,0.023469,0.019448,5,4,1,1.000000,1.000000,1.000000,1,0,0
10965,0.017008,0.019477,5,4,1,1.000000,1.000000,1.000000,1,0,0
10966,0.018331,0.019501,5,4,1,1.000000,1.000000,1.000000,1,0,0
10967,0.017775,0.019511,5,4,1,1.000000,1.000000,1.000000,1,0,0
10968,0.032493,0.019549,5,4,1,1.000000,1.000000,1.000000,1,0,0
10969,0.031272,0.019674,5,4,1,1.000000,1.000000,1.000000,1,0,0
10970,0.008351,0.019659,5,4,1,1.000000,1.000000,1.000000,1,0,0
10971,0.016700,0.019672,5,4,1,1.000000,1.000000,1.000000,1,0,0
10972,0.023195,0.019688,5,4,1,1.000000,1.000000,1.000000,1,0,0
10973,0.008600,0.019721,5,4,1,1.000000,1.000000,1.000000,1,0,0
10974,0.016274,0.019620,5,4,1,1.000000,1.000000,1.000000,1,0,0
10975,0.009624,0.019620,5,4,1,1.000000,1.000000,1.000000,1,0,0
10976,0.024440,0.019674,5,4,1,1.000000,1.000000,1.000000,1,0,0
10977,0.005681,0.019678,5,4,1,1.000000,1.000000,1.000000,1,0,0
10978,0.016696,0.019597,5,4,1,1.000000,1.000000,1.000000,1,0,0
10979,0.019837,0.019522,5,4,1,1.000000,1.000000,1.000000,1,0,0
10980,0.041744,0.019628,5,4,1,1.000000,1.000000,1.000000,1,0,0
10981,0.030981,0.019672,5,4,1,1.000000,1.000000,1.000000,1,0,0
10982,0.022058,0.019664,5,4,1,1.000000,1.000000,1.000000,1,0,0
10983,0.011729,0.019684,5,4,1,1.000000,1.000000,1.000000,1,0,0
10984,0.029614,0.019662,5,4,1,1.000000,1.000000,1.000000,1,0,0
10985,0.026300,0.019670,5,4,1,1.000000,1.000000,1.000000,1,0,0
10986,0.046209,0.019829,5,4,1,1.000000,1.000000,1.000000,1,0,0
10987,0.058946,0.020010,5,4,1,1.000000,1.000000,1.000000,1,0,0
10988,0.026374,0.019985,5,4,1,1.000000,1.000000,1.000000,1,0,0
10989,0.013432,0.019891,5,4,1,1.000000,1.000000,1.000000,1,0,0
10990,0.022893,0.019870,5,4,1,1.000000,1.000000,1.000000,1,0,0
10991,0.026185,0.019917,5,4,1,1.000000,1.000000,1.000000,1,0,0
10992,0.016061,0.019840,5,4,1,1.000000,1.000000,1.000000,1,0,0
10993,0.014997,0.019818,5,4,1,1.000000,1.000000,1.000000,1,0,0
10994,0.013928,0.019799,5,4,1,1.000000,1.000000,1.000000,1,0,0
10995,0.031873,0.019878,5,4,1,1.000000,1.000000,1.000000,1,0,0
10996,0.020502,0.019949,5,4,1,1.000000,1.000000,1.000000,1,0,0
10997,0.027878,0.020038,5,4,1,1.000000,1.000000,1.000000,1,0,0
10998,0.019192,0.020051,5,4,1,1.000000,1.000000,1.000000,1,0,0
10999,0.014439,0.019916,5,4,1,1.000000,1.000000,1.000000,1,0,0
11000,0.009482,0.019923,5,4,1,1.000000,1.000000,1.000000,1,0,0
11001,0.012723,0.019828,5,4,1,1.000000,1.000000,1.000000,1,0,0
11002,0.008599,0.019739,5,4,1,1.000000,1.000000,1.000000,1,0,0
11003,0.023879,0.019751,5,4,1,1.000000,1.000000,1.000000,1,0,0
11004,0.017552,0.019786,5,4,1,1.000000,1.000000,1.000000,1,0,0
11005,0.029182,0.019838,5,4,1,1.000000,1.000000,1.000000,1,0,0
11006,0.026813,0.019943,5,4,1,1.000000,1.000000,1.000000,1,0,0
11007,0.018961,0.020003,5,4,1,1.000000,1.000000,1.000000,1,0,0
11008,0.020004,0.019989,5,4,1,1.000000,1.000000,1.000000,1,0,0
11009,0.021013,0.020026,5,4,1,1.000000,1.000000,1.000000,1,0,0
11010,0.026591,0.020048,5,4,1,1.000000,1.000000,1.000000,1,0,0
11011,0.029595,0.020116,5,4,1,1.000000,1.000000,1.000000,1,0,0
11012,0.015591,0.020157,5,4,1,1.000000,1.000000,1.000000,1,0,0
11013,0.034075,0.020232,5,4,1,1.000000,1.000000,1.000000,1,0,0
11014,0.034771,0.020342,5,4,1,1.000000,1.000000,1.000000,1,0,0
11015,0.014458,0.020347,5,4,1,1.000000,1.000000,1.000000,1,0,0
11016,0.020591,0.020396,5,4,1,1.000000,1.000000,1.000000,1,0,0
11017,0.024829,0.020452,5,4,1,1.000000,1.000000,1.000000,1,0,0
11018,0.013141,0.020444,5,4,1,1.000000,1.000000,1.000000,1,0,0
11019,0.032087,0.020575,5,4,1,1.000000,1.000000,1.000000,1,0,0
11020,0.025538,0.020616,5,4,1,1.000000,1.000000,1.000000,1,0,0
11021,0.014089,0.020583,5,4,1,1.000000,1.000000,1.000000,1,0,0
11022,0.024537,0.020592,5,4,1,1.000000,1.000000,1.000000,1,0,0
11023,0.032585,0.020639,5,4,1,1.000000,1.000000,1.000000,1,0,0
11024,0.040677,0.020744,5,4,1,1.000000,1.000000,1.000000,1,0,0
11025,0.021496,0.020831,5,4,1,1.000000,1.000000,1.000000,1,0,0
11026,0.008216,0.020769,5,4,1,1.000000,1.000000,1.000000,1,0,0
11027,0.032648,0.020915,5,4,1,1.000000,1.000000,1.000000,1,0,0
11028,0.015675,0.020937,5,4,1,1.000000,1.000000,1.000000,1,0,0
11029,0.032776,0.020998,5,4,1,1.000000,1.000000,1.000000,1,0,0
11030,0.038466,0.021097,5,4,1,1.000000,1.000000,1.000000,1,0,0
11031,0.025261,0.021036,5,4,1,1.000000,1.000000,1.000000,1,0,0
11032,0.019946,0.021058,5,4,1,1.000000,1.000000,1.000000,1,0,0
11033,0.024216,0.021137,5,4,1,1.000000,1.000000,1.000000,1,0,0
11034,0.008656,0.021062,5,4,1,1.000000,1.000000,1.000000,1,0,0
11035,0.030093,0.021109,5,4,1,1.000000,1.000000,1.000000,1,0,0
11036,0.032830,0.021121,5,4,1,1.000000,1.000000,1.000000,1,0,0
11037,0.008877,0.021077,5,4,1,1.000000,1.000000,1.000000,1,0,0
11038,0.018948,0.021022,5,4,1,1.000000,1.000000,1.000000,1,0,0
11039,0.035945,0.021082,5,4,1,1.000000,1.000000,1.000000,1,0,0
11040,0.007589,0.021091,5,4,1,1.000000,1.000000,1.000000,1,0,0
11041,0.025425,0.021139,5,4,1,1.000000,1.000000,1.000000,1,0,0
11042,0.010823,0.021100,5,4,1,1.000000,1.000000,1.000000,1,0,0
11043,0.006576,0.021026,5,4,1,1.000000,1.000000,1.000000,1,0,0
11044,0.003181,0.020948,5,4,1,1.000000,1.000000,1.000000,1,0,0
11045,0.010527,0.020981,5,4,1,1.000000,1.000000,1.000000,1,0,0
11046,0.034588,0.021097,5,4,1,1.000000,1.000000,1.000000,1,0,0
11047,0.020123,0.021072,5,4,1,1.000000,1.000000,1.000000,1,0,0
11048,0.013748,0.021111,5,4,1,1.000000,1.000000,1.000000,1,0,0
11049,0.031121,0.021196,5,4,1,1.000000,1.000000,1.000000,1,0,0
11050,0.005386,0.020949,5,4,1,1.000000,1.000000,1.000000,1,0,0
11051,0.004978,0.020711,5,4,1,1.000000,1.000000,1.000000,1,0,0
11052,0.016755,0.020684,5,4,1,1.000000,1.000000,1.000000,1,0,0
11053,0.017424,0.020712,5,4,1,1.000000,1.000000,1.000000,1,0,0
11054,0.006413,0.020673,5,4,1,1.000000,1.000000,1.000000,1,0,0
11055,0.012355,0.020678,5,4,1,1.000000,1.000000,1.000000,1,0,0
11056,0.016322,0.020665,5,4,1,1.000000,1.000000,1.000000,1,0,0
11057,0.016517,0.020667,5,4,1,1.000000,1.000000,1.000000,1,0,0
11058,0.037915,0.020724,5,4,1,1.000000,1.000000,1.000000,1,0,0
11059,0.010319,0.020728,5,4,1,1.000000,1.000000,1.000000,1,0,0
11060,0.023591,0.020653,5,4,1,1.000000,1.000000,1.000000,1,0,0
11061,0.027336,0.020688,5,4,1,1.000000,1.000000,1.000000,1,0,0
11062,0.022701,0.020712,5,4,1,1.000000,1.000000,1.000000,1,0,0
11063,0.027069,0.020684,5,4,1,1.000000,1.000000,1.000000,1,0,0
11064,0.034731,0.020756,5,4,1,1.000000,1.000000,1.000000,1,0,0
11065,0.033606,0.020839,5,4,1,1.000000,1.000000,1.000000,1,0,0
11066,0.034128,0.020952,5,4,1,1.000000,1.000000,1.000000,1,0,0
11067,0.019480,0.020966,5,4,1,1.000000,1.000000,1.000000,1,0,0
11068,0.012176,0.020964,5,4,1,1.000000,1.000000,1.000000,1,0,0
11069,0.012037,0.020972,5,4,1,1.000000,1.000000,1.000000,1,0,0
11070,0.021462,0.020963,5,4,1,1.000000,1.000000,1.000000,1,0,0
11071,0.040501,0.021064,5,4,1,1.000000,1.000000,1.000000,1,0,0
11072,0.048152,0.021192,5,4,1,1.000000,1.000000,1.000000,1,0,0
11073,0.023859,0.021202,5,4,1,1.000000,1.000000,1.000000,1,0,0
11074,0.010982,0.021167,5,4,1,1.000000,1.000000,1.000000,1,0,0
11075,0.005875,0.021032,5,4,1,1.000000,1.000000,1.000000,1,0,0
11076,0.010652,0.021045,5,4,1,1.000000,1.000000,1.000000,1,0,0
11077,0.012065,0.020951,5,4,1,1.000000,1.000000,1.000000,1,0,0
11078,0.019005,0.020962,5,4,1,1.000000,1.000000,1.000000,1,0,0
11079,0.035176,0.021061,5,4,1,1.000000,1.000000,1.000000,1,0,0
11080,0.014451,0.021066,5,4,1,1.000000,1.000000,1.000000,1,0,0
11081,0.029252,0.021044,5,4,1,1.000000,1.000000,1.000000,1,0,0
11082,0.006498,0.020969,5,4,1,1.000000,1.000000,1.000000,1,0,0
11083,0.031385,0.020977,5,4,1,1.000000,1.000000,1.000000,1,0,0
11084,0.034857,0.021036,5,4,1,1.000000,1.000000,1.000000,1,0,0
11085,0.029871,0.021116,5,4,1,1.000000,1.000000,1.000000,1,0,0
11086,0.014830,0.021037,5,4,1,1.000000,1.000000,1.000000,1,0,0
11087,0.015295,0.021077,5,4,1,1.000000,1.000000,1.000000,1,0,0
11088,0.004551,0.021007,5,4,1,1.000000,1.000000,1.000000,1,0,0
11089,0.037359,0.021117,5,4,1,1.000000,1.000000,1.000000,1,0,0
11090,0.024552,0.021095,5,4,1,1.000000,1.000000,1.000000,1,0,0
11091,0.017884,0.021070,5,4,1,1.000000,1.000000,1.000000,1,0,0
11092,0.031747,0.021132,5,4,1,1.000000,1.000000,1.000000,1,0,0
11093,0.033370,0.021239,5,4,1,1.000000,1.000000,1.000000,1,0,0
11094,0.009665,0.021155,5,4,1,1.000000,1.000000,1.000000,1,0,0
11095,0.029634,0.021271,5,4,1,1.000000,1.000000,1.000000,1,0,0
11096,0.029057,0.021356,5,4,1,1.000000,1.000000,1.000000,1,0,0
11097,0.039409,0.021422,5,4,1,1.000000,1.000000,1.000000,1,0,0
11098,0.062465,0.021654,5,4,1,1.000000,1.000000,1.000000,1,0,0
11099,0.048416,0.021710,5,4,1,1.000000,1.000000,1.000000,1,0,0
11100,0.038585,0.021814,5,4,1,1.000000,1.000000,1.000000,1,0,0
11101,0.022315,0.021917,5,4,1,1.000000,1.000000,1.000000,1,0,0
11102,0.046554,0.022081,5,4,1,1.000000,1.000000,1.000000,1,0,0
11103,0.022385,0.022001,5,4,1,1.000000,1.000000,1.000000,1,0,0
11104,0.008894,0.021894,5,4,1,1.000000,1.000000,1.000000,1,0,0
11105,0.019072,0.021773,5,4,1,1.000000,1.000000,1.000000,1,0,0
11106,0.014094,0.021816,5,4,1,1.000000,1.000000,1.000000,1,0,0
11107,0.035900,0.021920,5,4,1,1.000000,1.000000,1.000000,1,0,0
11108,0.029206,0.021991,5,4,1,1.000000,1.000000,1.000000,1,0,0
11109,0.014711,0.021989,5,4,1,1.000000,1.000000,1.000000,1,0,0
11110,0.028240,0.022069,5,4,1,1.000000,1.000000,1.000000,1,0,0
11111,0.023152,0.022031,5,4,1,1.000000,1.000000,1.000000,1,0,0
11112,0.005476,0.021979,5,4,1,1.000000,1.000000,1.000000,1,0,0
11113,0.011329,0.021895,5,4,1,1.000000,1.000000,1.000000,1,0,0
11114,0.022772,0.021944,5,4,1,1.000000,1.000000,1.000000,1,0,0
11115,0.036155,0.022051,5,4,1,1.000000,1.000000,1.000000,1,0,0
11116,0.029424,0.022066,5,4,1,1.000000,1.000000,1.000000,1,0,0
11117,0.014995,0.022016,5,4,1,1.000000,1.000000,1.000000,1,0,0
11118,0.020067,0.021959,5,4,1,1.000000,1.000000,1.000000,1,0,0
11119,0.010351,0.021956,5,4,1,1.000000,1.000000,1.000000,1,0,0
11120,0.028157,0.021937,5,4,1,1.000000,1.000000,1.000000,1,0,0
11121,0.003826,0.021745,5,4,1,1.000000,1.000000,1.000000,1,0,0
11122,0.011385,0.021755,5,4,1,1.000000,1.000000,1.000000,1,0,0
11123,0.017473,0.021782,5,4,1,1.000000,1.000000,1.000000,1,0,0
11124,0.021047,0.021787,5,4,1,1.000000,1.000000,1.000000,1,0,0
11125,0.011797,0.021760,5,4,1,1.000000,1.000000,1.000000,1,0,0
11126,0.019134,0.021769,5,4,1,1.000000,1.000000,1.000000,1,0,0
11127,0.042049,0.021935,5,4,1,1.000000,1.000000,1.000000,1,0,0
11128,0.030824,0.022036,5,4,1,1.000000,1.000000,1.000000,1,0,0
11129,0.020801,0.022096,5,4,1,1.000000,1.000000,1.000000,1,0,0
11130,0.014956,0.022136,5,4,1,1.000000,1.000000,1.000000,1,0,0
11131,0.015065,0.022186,5,4,1,1.000000,1.000000,1.000000,1,0,0
11132,0.005626,0.022113,5,4,1,1.000000,1.000000,1.000000,1,0,0
11133,0.020083,0.022064,5,4,1,1.000000,1.000000,1.000000,1,0,0
11134,0.022917,0.022038,5,4,1,1.000000,1.000000,1.000000,1,0,0
11135,0.020470,0.022091,5,4,1,1.000000,1.000000,1.000000,1,0,0
11136,0.030399,0.022163,5,4,1,1.000000,1.000000,1.000000,1,0,0
11137,0.022077,0.022133,5,4,1,1.000000,1.000000,1.000000,1,0,0
11138,0.025169,0.022138,5,4,1,1.000000,1.000000,1.000000,1,0,0
11139,0.006522,0.022109,5,4,1,1.000000,1.000000,1.000000,1,0,0
11140,0.008134,0.021938,5,4,1,1.000000,1.000000,1.000000,1,0,0
11141,0.011860,0.021812,5,4,1,1.000000,1.000000,1.000000,1,0,0
11142,0.023345,0.021880,5,4,1,1.000000,1.000000,1.000000,1,0,0
11143,0.049553,0.022059,5,4,1,1.000000,1.000000,1.000000,1,0,0
11144,0.036389,0.022197,5,4,1,1.000000,1.000000,1.000000,1,0,0
11145,0.029618,0.022302,5,4,1,1.000000,1.000000,1.000000,1,0,0
11146,0.003121,0.022214,5,4,1,1.000000,1.000000,1.000000,1,0,0
11147,0.012135,0.022255,5,4,1,1.000000,1.000000,1.000000,1,0,0
11148,0.015552,0.022278,5,4,1,1.000000,1.000000,1.000000,1,0,0
11149,0.009198,0.022119,5,4,1,1.000000,1.000000,1.000000,1,0,0
11150,0.011901,0.022108,5,4,1,1.000000,1.000000,1.000000,1,0,0
11151,0.030247,0.022177,5,4,1,1.000000,1.000000,1.000000,1,0,0
11152,0.022951,0.022244,5,4,1,1.000000,1.000000,1.000000,1,0,0
11153,0.002689,0.022152,5,4,1,1.000000,1.000000,1.000000,1,0,0
11154,0.027999,0.022079,5,4,1,1.000000,1.000000,1.000000,1,0,0
11155,0.008603,0.021829,5,4,1,1.000000,1.000000,1.000000,1,0,0
11156,0.002188,0.021773,5,4,1,1.000000,1.000000,1.000000,1,0,0
11157,0.018836,0.021790,5,4,1,1.000000,1.000000,1.000000,1,0,0
11158,0.001598,0.021653,5,4,1,1.000000,1.000000,1.000000,1,0,0
11159,0.024604,0.021694,5,4,1,1.000000,1.000000,1.000000,1,0,0
11160,0.010745,0.021635,5,4,1,1.000000,1.000000,1.000000,1,0,0
11161,0.036945,0.021772,5,4,1,1.000000,1.000000,1.000000,1,0,0
