step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
3342,0.043925,0.113769,232,4,228,0.011426,0.010000,0.043596,239,11,11
3343,0.035389,0.113183,232,4,228,0.011454,0.010000,0.044032,239,11,11
3344,0.119666,0.113041,232,4,228,0.011470,0.010000,0.044032,239,11,11
3345,0.028560,0.109672,232,4,228,0.011487,0.010000,0.044032,239,11,11
3346,0.056808,0.109430,232,4,228,0.011504,0.010000,0.044032,239,11,11
3347,0.067698,0.109179,232,4,228,0.011518,0.010000,0.044032,239,11,11
3348,0.066681,0.108828,232,4,228,0.011534,0.010000,0.044032,239,11,11
3349,0.032498,0.108137,232,4,228,0.011552,0.010000,0.044032,239,11,11
3350,0.041613,0.107576,232,4,228,0.011565,0.010000,0.044032,239,11,11
3351,0.057521,0.107315,232,4,228,0.011582,0.010000,0.044032,239,11,11
3352,0.131937,0.107495,232,4,228,0.011586,0.010000,0.044472,239,11,11
3353,0.041560,0.106919,232,4,228,0.011615,0.010000,0.044917,239,11,11
3354,0.038168,0.106025,232,4,228,0.011646,0.010000,0.045366,239,11,11
3355,0.073581,0.106023,232,4,228,0.011663,0.010000,0.045366,239,11,11
3356,0.030438,0.105145,232,4,228,0.011680,0.010000,0.045366,239,11,11
3357,0.079700,0.105301,232,4,228,0.011711,0.010000,0.045820,239,11,11
3358,0.037982,0.102781,232,4,228,0.011742,0.010000,0.046278,239,11,11
3359,0.062642,0.102891,232,4,228,0.011756,0.010000,0.046278,239,11,11
3360,0.024563,0.102851,232,4,228,0.011771,0.010000,0.046278,239,11,11
3361,0.060572,0.102961,232,4,228,0.011788,0.010000,0.046278,239,11,11
3362,0.022080,0.101178,232,4,228,0.011806,0.010000,0.046278,239,11,11
3363,0.095038,0.101391,232,4,228,0.011828,0.010000,0.046741,239,11,11
3364,0.035148,0.101345,232,4,228,0.011861,0.010000,0.047208,239,11,11
3365,0.103320,0.100931,232,4,228,0.011878,0.010000,0.047208,239,11,11
3366,0.026441,0.100905,232,4,228,0.011896,0.010000,0.047208,239,11,11
3367,0.070382,0.098688,232,4,228,0.011929,0.010000,0.047680,239,11,11
3368,0.036209,0.098360,232,4,228,0.011963,0.010000,0.048157,239,11,11
3369,0.042227,0.098130,232,4,228,0.011981,0.010000,0.048157,239,11,11
3370,0.052335,0.097967,232,4,228,0.012015,0.010000,0.048638,239,11,11
3371,0.060956,0.097905,232,4,228,0.012030,0.010000,0.048638,239,11,11
3372,0.024185,0.096703,232,4,228,0.012044,0.010000,0.048638,239,11,11
3373,0.059912,0.096767,232,4,228,0.012062,0.010000,0.048638,239,11,11
3374,0.025573,0.096716,232,4,228,0.012080,0.010000,0.048638,239,11,11
3375,0.090765,0.096261,232,4,228,0.012115,0.010000,0.049125,239,11,11
3376,0.033543,0.096212,232,4,228,0.012151,0.010000,0.049616,239,11,11
3377,0.036093,0.094572,232,4,228,0.012187,0.010000,0.050112,239,11,11
3378,0.059591,0.094581,232,4,228,0.012205,0.010000,0.050112,239,11,11
3379,0.023602,0.094474,232,4,228,0.012223,0.010000,0.050112,239,11,11
3380,0.061564,0.094579,232,4,228,0.012260,0.010000,0.050613,239,11,11
3381,0.036049,0.092873,232,4,228,0.012298,0.010000,0.051119,239,11,11
3382,0.060367,0.092891,232,4,228,0.012313,0.010000,0.051119,239,11,11
3383,0.030673,0.092874,232,4,228,0.012327,0.010000,0.051119,239,11,11
3384,0.094796,0.093153,232,4,228,0.012345,0.010000,0.051119,239,11,11
3385,0.027591,0.091978,232,4,228,0.012364,0.010000,0.051119,239,11,11
3386,0.027949,0.091841,232,4,228,0.012382,0.010000,0.051119,239,11,11
3387,0.084320,0.091920,232,4,228,0.012420,0.010000,0.051631,239,11,11
3388,0.039474,0.091553,232,4,228,0.012459,0.010000,0.052147,239,11,11
3389,0.028612,0.091050,232,4,228,0.012498,0.010000,0.052668,239,11,11
3390,0.053556,0.091014,232,4,228,0.012516,0.010000,0.052668,239,11,11
3391,0.018930,0.090471,232,4,228,0.012535,0.010000,0.052668,239,11,11
3392,0.051892,0.090489,232,4,228,0.012550,0.010000,0.052668,239,11,11
3393,0.025417,0.088993,232,4,228,0.012565,0.010000,0.052668,239,11,11
3394,0.076356,0.089140,232,4,228,0.012605,0.010000,0.053195,239,11,11
3395,0.032945,0.089085,232,4,228,0.012645,0.010000,0.053727,239,11,11
3396,0.033289,0.089025,232,4,228,0.012686,0.010000,0.054264,239,11,11
3397,0.086051,0.088340,232,4,228,0.012705,0.010000,0.054264,239,11,11
3398,0.026306,0.088275,232,4,228,0.012723,0.010000,0.054264,239,11,11
3399,0.026694,0.088227,232,4,228,0.012742,0.010000,0.054264,239,11,11
3400,0.064021,0.087141,232,4,228,0.012785,0.010000,0.054807,239,11,11
3401,0.035183,0.086988,232,4,228,0.012830,0.010000,0.055355,239,11,11
3402,0.034212,0.086802,232,4,228,0.012874,0.010000,0.055909,239,11,11
3403,0.044799,0.086644,232,4,228,0.012893,0.010000,0.055909,239,11,11
3404,0.026187,0.086404,232,4,228,0.012913,0.010000,0.055909,239,11,11
3405,0.053495,0.086175,232,4,228,0.012928,0.010000,0.055909,239,11,11
3406,0.021735,0.086034,232,4,228,0.012943,0.010000,0.055909,239,11,11
3407,0.048133,0.085136,232,4,228,0.012962,0.010000,0.055909,239,11,11
3408,0.022313,0.085070,232,4,228,0.012981,0.010000,0.055909,239,11,11
3409,0.080363,0.085287,232,4,228,0.013026,0.010000,0.056468,239,11,11
3410,0.030925,0.084145,232,4,228,0.013071,0.010000,0.057032,239,11,11
3411,0.030196,0.083884,232,4,228,0.013117,0.010000,0.057603,239,11,11
3412,0.034941,0.083663,232,4,228,0.013164,0.010000,0.058179,239,11,11
3413,0.034621,0.083442,232,4,228,0.013211,0.010000,0.058761,239,11,11
3414,0.049036,0.083285,232,4,228,0.013226,0.010000,0.058761,239,11,11
3415,0.029804,0.083064,232,4,228,0.013242,0.010000,0.058761,239,11,11
3416,0.081378,0.081952,232,4,228,0.013261,0.010000,0.058761,239,11,11
3417,0.022205,0.081849,232,4,228,0.013281,0.010000,0.058761,239,11,11
3418,0.027197,0.081788,232,4,228,0.013301,0.010000,0.058761,239,11,11
3419,0.045736,0.081841,232,4,228,0.013320,0.010000,0.058761,239,11,11
3420,0.022170,0.080834,232,4,228,0.013339,0.010000,0.058761,239,11,11
3421,0.077977,0.081005,232,4,228,0.013386,0.010000,0.059348,239,11,11
3422,0.030362,0.080782,232,4,228,0.013434,0.010000,0.059942,239,11,11
3423,0.033497,0.080532,232,4,228,0.013483,0.010000,0.060541,239,11,11
3424,0.030761,0.080275,232,4,228,0.013531,0.010000,0.061146,239,11,11
3425,0.065552,0.079235,232,4,228,0.013552,0.010000,0.061146,239,11,11
3426,0.025153,0.079184,232,4,228,0.013572,0.010000,0.061146,239,11,11
3427,0.025887,0.079110,232,4,228,0.013593,0.010000,0.061146,239,11,11
3428,0.045249,0.079132,232,4,228,0.013608,0.010000,0.061146,239,11,11
3429,0.026731,0.078261,232,4,228,0.013624,0.010000,0.061146,239,11,11
3430,0.066629,0.078444,232,4,228,0.013674,0.010000,0.061758,239,11,11
3431,0.031744,0.078410,232,4,228,0.013723,0.010000,0.062375,239,11,11
3432,0.029379,0.077048,232,4,228,0.013774,0.010000,0.062999,239,11,11
3433,0.030195,0.076744,232,4,228,0.013825,0.010000,0.063629,239,11,11
3434,0.036201,0.076506,232,4,228,0.013841,0.010000,0.063629,239,11,11
3435,0.052528,0.076345,232,4,228,0.013861,0.010000,0.063629,239,11,11
3436,0.025708,0.076061,232,4,228,0.013882,0.010000,0.063629,239,11,11
3437,0.025680,0.075820,232,4,228,0.013904,0.010000,0.063629,239,11,11
3438,0.065291,0.075726,232,4,228,0.013955,0.010000,0.064266,239,11,11
3439,0.031102,0.075454,232,4,228,0.014007,0.010000,0.064908,239,11,11
3440,0.028053,0.075185,232,4,228,0.014059,0.010000,0.065557,239,11,11
3441,0.028970,0.074919,232,4,228,0.014112,0.010000,0.066213,239,11,11
3442,0.040433,0.073942,232,4,228,0.014128,0.010000,0.066213,239,11,11
3443,0.021470,0.073907,232,4,228,0.014145,0.010000,0.066213,239,11,11
3444,0.053285,0.073957,232,4,228,0.014164,0.010000,0.066213,239,11,11
3445,0.020608,0.073851,232,4,228,0.014183,0.010000,0.066213,239,11,11
3446,0.022675,0.072824,232,4,228,0.014203,0.010000,0.066213,239,11,11
3447,0.061918,0.072902,232,4,228,0.014257,0.010000,0.066875,239,11,11
3448,0.029618,0.072728,232,4,228,0.014310,0.010000,0.067544,239,11,11
3449,0.027029,0.072519,232,4,228,0.014365,0.010000,0.068219,239,11,11
3450,0.026945,0.072337,232,4,228,0.014420,0.010000,0.068901,239,11,11
3451,0.111469,0.070753,232,4,228,0.014441,0.010000,0.068901,239,11,11
3452,0.053997,0.070758,232,4,228,0.014463,0.010000,0.068901,239,11,11
3453,0.057173,0.070840,232,4,228,0.014485,0.010000,0.068901,239,11,11
3454,0.054148,0.070896,232,4,228,0.014507,0.010000,0.068901,239,11,11
3455,0.053885,0.070965,232,4,228,0.014529,0.010000,0.068901,239,11,11
3456,0.050682,0.070987,232,4,228,0.014552,0.010000,0.068901,239,11,11
3457,0.049443,0.069074,232,4,228,0.014575,0.010000,0.068901,239,11,11
3458,0.049223,0.069156,232,4,228,0.014597,0.010000,0.068901,239,11,11
3459,0.042953,0.069181,232,4,228,0.014621,0.010000,0.068901,239,11,11
3460,0.050834,0.069223,232,4,228,0.014645,0.010000,0.068901,239,11,11
3461,0.040684,0.069220,232,4,228,0.014669,0.010000,0.068901,239,11,11
3462,0.049537,0.069280,232,4,228,0.014694,0.010000,0.068901,239,11,11
3463,0.039332,0.067911,232,4,228,0.014718,0.010000,0.068901,239,11,11
3464,0.047942,0.067708,232,4,228,0.014743,0.010000,0.068901,239,11,11
3465,0.044159,0.067524,232,4,228,0.014768,0.010000,0.068901,239,11,11
3466,0.041912,0.067354,232,4,228,0.014793,0.010000,0.068901,239,11,11
3467,0.041132,0.067174,232,4,228,0.014819,0.010000,0.068901,239,11,11
3468,0.039333,0.066966,232,4,228,0.014845,0.010000,0.068901,239,11,11
3469,0.044283,0.066815,232,4,228,0.014871,0.010000,0.068901,239,11,11
3470,0.039999,0.066661,232,4,228,0.014897,0.010000,0.068901,239,11,11
3471,0.044754,0.066489,232,4,228,0.014924,0.010000,0.068901,239,11,11
3472,0.043544,0.066351,232,4,228,0.014951,0.010000,0.068901,239,11,11
3473,0.045390,0.066227,232,4,228,0.014978,0.010000,0.068901,239,11,11
3474,0.051156,0.066129,232,4,228,0.015006,0.010000,0.068901,239,11,11
3475,0.056504,0.065705,232,4,228,0.015033,0.010000,0.068901,239,11,11
3476,0.057476,0.065808,232,4,228,0.015061,0.010000,0.068901,239,11,11
3477,0.054439,0.065887,232,4,228,0.015090,0.010000,0.068901,239,11,11
3478,0.058953,0.064129,232,4,228,0.015118,0.010000,0.068901,239,11,11
3479,0.081459,0.064285,232,4,228,0.015147,0.010000,0.068901,239,11,11
3480,0.075017,0.064458,232,4,228,0.015176,0.010000,0.068901,239,11,11
3481,0.092411,0.064726,232,4,228,0.015206,0.010000,0.068901,239,11,11
3482,0.105606,0.065038,232,4,228,0.015235,0.010000,0.068901,239,11,11
3483,0.133283,0.065512,232,4,228,0.015085,0.010000,0.068901,239,11,11
3484,0.132568,0.065224,232,4,228,0.014943,0.010000,0.068901,239,11,11
3485,0.132620,0.065641,232,4,228,0.014807,0.010000,0.068901,239,11,11
3486,0.138030,0.065896,232,4,228,0.014678,0.010000,0.068901,239,11,11
3487,0.136740,0.066190,232,4,228,0.014557,0.010000,0.068901,239,11,11
3488,0.143253,0.066453,232,4,228,0.014443,0.010000,0.068901,239,11,11
3489,0.143272,0.066819,232,4,228,0.014335,0.010000,0.068901,239,11,11
3490,0.141557,0.067097,232,4,228,0.014232,0.010000,0.068901,239,11,11
3491,0.147521,0.067406,232,4,228,0.014134,0.010000,0.068901,239,11,11
3492,0.145110,0.067709,232,4,228,0.014041,0.010000,0.068901,239,11,11
3493,0.152268,0.068018,232,4,228,0.013953,0.010000,0.068901,239,11,11
3494,0.150657,0.068372,232,4,228,0.013869,0.010000,0.068901,239,11,11
3495,0.322485,0.069525,232,4,228,0.013786,0.010000,0.068901,239,11,11
3496,0.263202,0.070390,232,4,228,0.013707,0.010000,0.068901,239,11,11
3497,0.137222,0.070663,233,4,229,0.013808,0.010000,0.068901,240,11,11
3498,0.423513,0.072307,233,4,229,0.013709,0.010000,0.068901,240,11,11
3499,0.244405,0.073089,233,4,229,0.013708,0.010000,0.068901,240,11,11
3500,0.089051,0.073026,233,4,229,0.013695,0.010000,0.068901,240,11,11
3501,0.096452,0.073108,233,4,229,0.013682,0.010000,0.068901,240,11,11
3502,0.725866,0.076119,233,4,229,0.013405,0.010000,0.065456,240,11,11
3503,0.210153,0.076673,233,4,229,0.013160,0.010000,0.062183,240,11,11
3504,0.218480,0.077079,233,4,229,0.012910,0.010000,0.059074,240,11,11
3505,0.213381,0.077535,233,4,229,0.012672,0.010000,0.056121,240,11,11
3506,0.217904,0.078022,233,4,229,0.012446,0.010000,0.053315,240,11,11
3507,0.212972,0.078524,233,4,229,0.012231,0.010000,0.050649,240,11,11
3508,0.220811,0.079070,233,4,229,0.012027,0.010000,0.048116,240,11,11
3509,0.212157,0.079553,233,4,229,0.011835,0.010000,0.047861,240,11,11
3510,0.218879,0.080068,233,4,229,0.011661,0.010000,0.047861,240,11,11
3511,0.216194,0.080585,233,4,229,0.011505,0.010000,0.047861,240,11,11
3512,0.210242,0.081048,233,4,229,0.011397,0.010000,0.047861,240,11,11
3513,0.212303,0.081543,233,4,229,0.011356,0.010000,0.047861,240,11,11
3514,0.220296,0.078137,233,4,229,0.011346,0.010000,0.047861,240,11,11
3515,0.231921,0.079074,233,4,229,0.011332,0.010000,0.047861,240,11,11
3516,0.236223,0.080004,233,4,229,0.011315,0.010000,0.047861,240,11,11
3517,0.236873,0.080929,233,4,229,0.011299,0.010000,0.047861,240,11,11
3518,0.242349,0.081877,233,4,229,0.011284,0.010000,0.047861,240,11,11
3519,0.231483,0.082780,233,4,229,0.011269,0.010000,0.047861,240,11,11
3520,0.243292,0.082492,233,4,229,0.011258,0.010000,0.047861,240,11,11
3521,0.237129,0.083431,233,4,229,0.011246,0.010000,0.047861,240,11,11
3522,0.247321,0.084390,233,4,229,0.011236,0.010000,0.047861,240,11,11
3523,0.241719,0.085286,234,4,230,0.011395,0.010000,0.050000,241,11,11
3524,0.234114,0.085640,234,4,230,0.011390,0.010000,0.050500,241,11,11
3525,0.229336,0.086586,235,4,231,0.011552,0.010000,0.051005,242,11,11
3526,0.225457,0.087532,235,4,231,0.011537,0.010000,0.050500,242,11,11
3527,0.218168,0.087869,235,4,231,0.011525,0.010000,0.051005,242,11,11
3528,0.231027,0.088824,236,4,232,0.011666,0.010000,0.050000,243,11,11
3529,0.209367,0.088158,236,4,232,0.011657,0.010000,0.050500,243,11,11
3530,0.219457,0.089118,236,4,232,0.011636,0.010000,0.051005,243,11,11
3531,0.211913,0.090018,236,4,232,0.011616,0.010000,0.051515,243,11,11
3532,0.219490,0.090598,237,4,233,0.011749,0.010000,0.050000,244,11,11
3533,0.207806,0.091456,237,4,233,0.011721,0.010000,0.050500,244,11,11
3534,0.215412,0.091720,237,4,233,0.011695,0.010000,0.051005,244,11,11
3535,0.213221,0.091994,237,4,233,0.011678,0.010000,0.051515,244,11,11
3536,0.215869,0.092833,238,4,234,0.011805,0.010000,0.050000,245,11,11
3537,0.203520,0.093681,238,4,234,0.011784,0.010000,0.050500,245,11,11
3538,0.207829,0.094550,238,4,234,0.011752,0.010000,0.051005,245,11,11
3539,0.206846,0.095173,238,4,234,0.011722,0.010000,0.051515,245,11,11
3540,0.204342,0.096048,239,4,235,0.011859,0.010000,0.052030,246,11,11
3541,0.205964,0.096431,239,4,235,0.011823,0.010000,0.050500,246,11,11
3542,0.200080,0.097211,239,4,235,0.011801,0.010000,0.051005,246,11,11
3543,0.203686,0.098053,239,4,235,0.011768,0.010000,0.051515,246,11,11
3544,0.207505,0.098492,240,4,236,0.011899,0.010000,0.052030,247,11,11
3545,0.198176,0.099340,240,4,236,0.011859,0.010000,0.050500,247,11,11
3546,0.200747,0.100060,240,4,236,0.011820,0.010000,0.051005,247,11,11
3547,1.040269,0.104923,240,4,236,0.011744,0.010000,0.051005,247,11,11
3548,0.088049,0.105030,240,4,236,0.011747,0.010000,0.051005,247,11,11
3549,0.072977,0.105232,240,4,236,0.011722,0.010000,0.051005,247,11,11
3550,1.297442,0.111511,241,4,237,0.011792,0.010000,0.051005,248,11,11
3551,0.034954,0.111398,241,4,237,0.011790,0.010000,0.051005,248,11,11
3552,0.123350,0.111355,241,4,237,0.011701,0.010000,0.051005,248,11,11
3553,0.850818,0.115402,241,4,237,0.011691,0.010000,0.051005,248,11,11
3554,0.094667,0.115684,241,4,237,0.011682,0.010000,0.051005,248,11,11
3555,0.295308,0.116793,242,4,238,0.011778,0.010000,0.051005,249,11,11
3556,0.090660,0.117094,242,4,238,0.011732,0.010000,0.051005,249,11,11
3557,0.253805,0.117964,242,4,238,0.011723,0.010000,0.051005,249,11,11
3558,0.100585,0.118277,243,4,239,0.011875,0.010000,0.051005,250,11,11
3559,0.213368,0.119031,243,4,239,0.011853,0.010000,0.051005,250,11,11
3560,0.105078,0.119434,243,4,239,0.011822,0.010000,0.051005,250,11,11
3561,0.266775,0.120465,243,4,239,0.011804,0.010000,0.051005,250,11,11
3562,0.110087,0.120905,243,4,239,0.011799,0.010000,0.051005,250,11,11
3563,0.464559,0.122752,243,4,239,0.011730,0.010000,0.051005,250,11,11
3564,0.061168,0.122882,243,4,239,0.011696,0.010000,0.051005,250,11,11
3565,0.086715,0.122799,243,4,239,0.011642,0.010000,0.051005,250,11,11
3566,0.327203,0.124303,244,4,240,0.011785,0.010000,0.051005,251,11,11
3567,0.070952,0.124306,244,4,240,0.011758,0.010000,0.051005,251,11,11
3568,0.710798,0.127679,245,4,241,0.011869,0.010000,0.050000,252,11,11
3569,0.165892,0.128297,245,4,241,0.011868,0.010000,0.048939,252,11,11
3570,0.159012,0.128831,245,4,241,0.011811,0.010000,0.047500,252,11,11
3571,0.162308,0.129337,245,4,241,0.011758,0.010000,0.047500,252,11,11
3572,0.171174,0.130072,246,4,242,0.011865,0.010000,0.050000,253,11,11
3573,0.170760,0.130627,246,4,242,0.011820,0.010000,0.050500,253,11,11
3574,0.169754,0.131348,246,4,242,0.011764,0.010000,0.047975,253,11,11
3575,0.177598,0.131782,246,4,242,0.011710,0.010000,0.047500,253,11,11
3576,0.329869,0.133263,247,4,243,0.011839,0.010000,0.050000,254,11,11
3577,0.030549,0.133236,247,4,243,0.011802,0.010000,0.047500,254,11,11
3578,0.391437,0.134895,248,4,244,0.011909,0.010000,0.050000,255,11,11
3579,0.152684,0.135540,248,4,244,0.011850,0.010000,0.047500,255,11,11
3580,0.161906,0.136042,248,4,244,0.011795,0.010000,0.047500,255,11,11
3581,0.167110,0.136697,248,4,244,0.011743,0.010000,0.047500,255,11,11
3582,0.163503,0.137213,248,4,244,0.011701,0.010000,0.047500,255,11,11
3583,0.494934,0.139534,248,4,244,0.011676,0.010000,0.047500,255,11,11
3584,0.072735,0.139424,248,4,244,0.011663,0.010000,0.047500,255,11,11
3585,0.089975,0.139736,248,4,244,0.011640,0.010000,0.047500,255,11,11
3586,0.085590,0.140024,248,4,244,0.011618,0.010000,0.047500,255,11,11
3587,0.611772,0.142661,248,4,244,0.011584,0.010000,0.047500,255,11,11
3588,0.075454,0.142841,248,4,244,0.011560,0.010000,0.047500,255,11,11
3589,0.070667,0.143052,248,4,244,0.011539,0.010000,0.047500,255,11,11
3590,0.083679,0.143202,248,4,244,0.011518,0.010000,0.047500,255,11,11
3591,0.537110,0.145793,249,4,245,0.011636,0.010000,0.050000,256,11,11
3592,0.147362,0.146270,249,4,245,0.011583,0.010000,0.047500,256,11,11
3593,0.152552,0.146906,249,4,245,0.011534,0.010000,0.047500,256,11,11
3594,0.159377,0.147321,249,4,245,0.011487,0.010000,0.047500,256,11,11
3595,0.166006,0.147986,249,4,245,0.011443,0.010000,0.047500,256,11,11
3596,0.170695,0.148674,250,4,246,0.011560,0.010000,0.050000,257,11,11
3597,0.159482,0.149041,250,4,246,0.011525,0.010000,0.050500,257,11,11
3598,0.176059,0.149789,250,4,246,0.011479,0.010000,0.047975,257,11,11
3599,0.155987,0.150436,250,4,246,0.011443,0.010000,0.047975,257,11,11
3600,0.291269,0.151572,250,4,246,0.011406,0.010000,0.045576,257,11,11
3601,0.069424,0.151743,250,4,246,0.011366,0.010000,0.045125,257,11,11
3602,0.350047,0.153323,250,4,246,0.011333,0.010000,0.043297,257,11,11
3603,0.182654,0.154012,250,4,246,0.011301,0.010000,0.043297,257,11,11
3604,0.183676,0.154799,251,4,247,0.011428,0.010000,0.050000,258,11,11
3605,0.171766,0.155391,251,4,247,0.011403,0.010000,0.050500,258,11,11
3606,0.162378,0.156094,251,4,247,0.011383,0.010000,0.051005,258,11,11
3607,0.170406,0.156705,251,4,247,0.011349,0.010000,0.048455,258,11,11
3608,0.159963,0.157393,251,4,247,0.011317,0.010000,0.046032,258,11,11
3609,0.155986,0.157772,251,4,247,0.011285,0.010000,0.043730,258,11,11
3610,0.856753,0.161901,251,4,247,0.011266,0.010000,0.043730,258,11,11
3611,0.077262,0.162136,251,4,247,0.011254,0.010000,0.043730,258,11,11
3612,0.042078,0.162172,251,4,247,0.011254,0.010000,0.043730,258,11,11
3613,0.038621,0.162192,251,4,247,0.011262,0.010000,0.043730,258,11,11
3614,0.033783,0.162115,251,4,247,0.011269,0.010000,0.043730,258,11,11
3615,0.518059,0.164557,251,4,247,0.011230,0.010000,0.043730,258,11,12
3616,0.128810,0.164794,252,4,248,0.011405,0.010000,0.050000,259,11,12
3617,0.086603,0.165116,252,4,248,0.011428,0.010000,0.050500,259,11,12
3618,0.087419,0.165417,252,4,248,0.011451,0.010000,0.051005,259,11,12
3619,0.384928,0.167113,253,4,249,0.011577,0.010000,0.051005,260,11,12
3620,0.035564,0.167180,253,4,249,0.011572,0.010000,0.051005,260,11,12
3621,0.036425,0.166972,253,4,249,0.011569,0.010000,0.051005,260,11,12
3622,0.209573,0.167868,253,4,249,0.011534,0.010000,0.048455,260,11,12
3623,0.047630,0.167939,253,4,249,0.011559,0.010000,0.048939,260,11,12
3624,0.875810,0.172164,253,4,249,0.011539,0.010000,0.048939,260,11,12
3625,0.049501,0.172084,253,4,249,0.011547,0.010000,0.048939,260,11,12
3626,0.041880,0.172167,253,4,249,0.011556,0.010000,0.048939,260,11,12
3627,0.034506,0.172211,253,4,249,0.011565,0.010000,0.048939,260,11,12
3628,0.036728,0.172168,253,4,249,0.011575,0.010000,0.048939,260,11,12
3629,0.164233,0.172855,253,4,249,0.011542,0.010000,0.048939,260,11,12
3630,0.031584,0.172680,253,4,249,0.011552,0.010000,0.048939,260,11,12
3631,0.524088,0.175142,253,4,249,0.011384,0.010000,0.046492,260,11,12
3632,0.143797,0.175714,253,4,249,0.011381,0.010000,0.046957,260,11,13
3633,0.125224,0.176189,253,4,249,0.011383,0.010000,0.047427,260,11,14
3634,0.113007,0.176573,253,4,249,0.011545,0.010000,0.050000,261,12,14
3635,0.103940,0.176830,253,4,249,0.011551,0.010000,0.050500,261,12,14
3636,0.107950,0.177241,253,4,249,0.011560,0.010000,0.051005,261,12,14
