step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
15433,0.211206,0.128813,128,4,124,0.010681,0.010000,0.016876,125,1,68
15434,0.065970,0.128745,128,4,124,0.010697,0.010000,0.016876,125,1,68
15435,0.075418,0.128860,128,4,124,0.010713,0.010000,0.016876,125,1,68
15436,0.220346,0.129642,128,4,124,0.010681,0.010000,0.016876,125,1,68
15437,0.213295,0.130434,128,4,124,0.010681,0.010000,0.016876,125,1,68
15438,0.060065,0.129092,128,4,124,0.010697,0.010000,0.016876,125,1,68
15439,0.071406,0.129155,128,4,124,0.010713,0.010000,0.016876,125,1,68
15440,0.215061,0.129946,128,4,124,0.010681,0.010000,0.016876,125,1,68
15441,0.281757,0.130189,128,4,124,0.010682,0.010000,0.016876,125,1,68
15442,0.053208,0.130186,128,4,124,0.010697,0.010000,0.016876,125,1,68
15443,0.066616,0.129080,128,4,124,0.010713,0.010000,0.016876,125,1,68
15444,0.062815,0.129101,128,4,124,0.010730,0.010000,0.016876,125,1,68
15445,0.059497,0.128497,128,4,124,0.010746,0.010000,0.016876,125,1,68
15446,0.176690,0.128656,128,4,124,0.010712,0.010000,0.016876,125,1,68
15447,0.062472,0.128582,128,4,124,0.010723,0.010000,0.016876,125,1,68
15448,0.069271,0.128249,128,4,124,0.010735,0.010000,0.016876,125,1,68
15449,0.165541,0.128823,128,4,124,0.010689,0.010000,0.017045,125,1,68
15450,0.058480,0.128890,128,4,124,0.010704,0.010000,0.017215,125,1,68
15451,0.065641,0.128255,128,4,124,0.010719,0.010000,0.017387,125,1,68
15452,0.088706,0.128419,128,4,124,0.010736,0.010000,0.017387,125,1,68
15453,0.260615,0.129390,128,4,124,0.010684,0.010000,0.017387,125,1,68
15454,0.059107,0.129411,128,4,124,0.010697,0.010000,0.017387,125,1,68
15455,0.068626,0.129412,128,4,124,0.010710,0.010000,0.017387,125,1,68
15456,0.196932,0.130123,128,4,124,0.010684,0.010000,0.017387,125,1,68
15457,0.180564,0.130730,128,4,124,0.010684,0.010000,0.017387,125,1,68
15458,0.060351,0.130779,128,4,124,0.010697,0.010000,0.017387,125,1,68
15459,0.049256,0.130782,128,4,124,0.010710,0.010000,0.017387,125,1,68
15460,0.200972,0.131528,128,4,124,0.010684,0.010000,0.017387,125,1,68
15461,0.198076,0.132284,128,4,124,0.010684,0.010000,0.017387,125,1,68
15462,0.057674,0.132296,128,4,124,0.010697,0.010000,0.017387,125,1,68
15463,0.058064,0.132335,128,4,124,0.010710,0.010000,0.017387,125,1,68
15464,0.202539,0.133040,128,4,124,0.010684,0.010000,0.017387,125,1,68
15465,0.196699,0.133751,128,4,124,0.010684,0.010000,0.017387,125,1,68
15466,0.049595,0.133283,128,4,124,0.010697,0.010000,0.017387,125,1,68
15467,0.055320,0.133263,128,4,124,0.010710,0.010000,0.017387,125,1,68
15468,0.212158,0.134047,128,4,124,0.010684,0.010000,0.017387,125,1,68
15469,0.199390,0.134774,128,4,124,0.010684,0.010000,0.017387,125,1,68
15470,0.050707,0.134777,128,4,124,0.010697,0.010000,0.017387,125,1,68
15471,0.061739,0.133414,128,4,124,0.010710,0.010000,0.017387,125,1,68
15472,0.302762,0.134619,128,4,124,0.010684,0.010000,0.017387,125,1,68
15473,0.049524,0.133626,128,4,124,0.010697,0.010000,0.017387,125,1,68
15474,0.061953,0.133659,128,4,124,0.010710,0.010000,0.017387,125,1,68
15475,0.061841,0.133665,128,4,124,0.010723,0.010000,0.017387,125,1,68
15476,0.059642,0.132731,128,4,124,0.010736,0.010000,0.017387,125,1,68
15477,0.187583,0.133354,128,4,124,0.010713,0.010000,0.017387,125,1,68
15478,0.058529,0.132428,128,4,124,0.010725,0.010000,0.017387,125,1,68
15479,0.052625,0.132389,128,4,124,0.010736,0.010000,0.017387,125,1,68
15480,0.309181,0.133648,128,4,124,0.010654,0.010000,0.017387,125,1,68
15481,0.198596,0.133451,128,4,124,0.010654,0.010000,0.017387,125,1,68
15482,0.057153,0.133366,128,4,124,0.010670,0.010000,0.017387,125,1,68
15483,0.066480,0.132912,128,4,124,0.010686,0.010000,0.017387,125,1,68
15484,0.220586,0.133671,128,4,124,0.010654,0.010000,0.017387,125,1,68
15485,0.210692,0.134380,128,4,124,0.010654,0.010000,0.017387,125,1,68
15486,0.048360,0.133871,128,4,124,0.010670,0.010000,0.017387,125,1,68
15487,0.073807,0.133913,128,4,124,0.010686,0.010000,0.017387,125,1,68
15488,0.221546,0.134330,128,4,124,0.010654,0.010000,0.017387,125,1,68
15489,0.198626,0.133890,128,4,124,0.010654,0.010000,0.017387,125,1,68
15490,0.057156,0.133858,128,4,124,0.010670,0.010000,0.017387,125,1,68
15491,0.061477,0.132986,128,4,124,0.010686,0.010000,0.017387,125,1,68
15492,0.215354,0.133768,128,4,124,0.010654,0.010000,0.017387,125,1,68
15493,0.208642,0.133649,128,4,124,0.010654,0.010000,0.017387,125,1,68
15494,0.063949,0.133657,128,4,124,0.010670,0.010000,0.017387,125,1,68
15495,0.068253,0.133662,128,4,124,0.010686,0.010000,0.017387,125,1,68
15496,0.205022,0.133500,128,4,124,0.010654,0.010000,0.017387,125,1,68
15497,0.203782,0.134232,128,4,124,0.010654,0.010000,0.017387,125,1,68
15498,0.044020,0.133281,128,4,124,0.010670,0.010000,0.017387,125,1,68
15499,0.068536,0.133352,128,4,124,0.010686,0.010000,0.017387,125,1,68
15500,0.216371,0.134092,128,4,124,0.010654,0.010000,0.017387,125,1,68
15501,0.206522,0.133929,128,4,124,0.010654,0.010000,0.017387,125,1,68
15502,0.055868,0.133851,128,4,124,0.010670,0.010000,0.017387,125,1,68
15503,0.162443,0.133971,128,4,124,0.010625,0.010000,0.017561,125,1,68
15504,0.220024,0.134762,128,4,124,0.010609,0.010000,0.017561,125,1,68
15505,0.277087,0.135826,128,4,124,0.010609,0.010000,0.017561,125,1,68
15506,0.048682,0.134817,128,4,124,0.010625,0.010000,0.017561,125,1,68
15507,0.060421,0.134808,128,4,124,0.010641,0.010000,0.017561,125,1,68
15508,0.051012,0.134759,128,4,124,0.010658,0.010000,0.017561,125,1,68
15509,0.054710,0.134718,128,4,124,0.010674,0.010000,0.017561,125,1,68
15510,0.094624,0.133516,128,4,124,0.010689,0.010000,0.017737,125,1,68
15511,0.060750,0.132646,128,4,124,0.010704,0.010000,0.017914,125,1,68
15512,0.077481,0.132699,128,4,124,0.010721,0.010000,0.017914,125,1,68
15513,0.067800,0.131868,128,4,124,0.010736,0.010000,0.018093,125,1,68
15514,0.063134,0.131898,128,4,124,0.010753,0.010000,0.018093,125,1,68
15515,0.147520,0.132360,128,4,124,0.010765,0.010000,0.018093,125,1,68
15516,0.067282,0.131427,128,4,124,0.010777,0.010000,0.018093,125,1,68
15517,0.075148,0.130282,128,4,124,0.010788,0.010000,0.018093,125,1,68
15518,0.219092,0.130286,128,4,124,0.010736,0.010000,0.018093,125,1,68
15519,0.053194,0.130295,128,4,124,0.010749,0.010000,0.018093,125,1,68
15520,0.204584,0.131004,128,4,124,0.010736,0.010000,0.018093,125,1,68
15521,0.194895,0.130761,128,4,124,0.010736,0.010000,0.018093,125,1,68
15522,0.055228,0.130346,128,4,124,0.010749,0.010000,0.018093,125,1,68
15523,0.058803,0.129871,128,4,124,0.010762,0.010000,0.018093,125,1,68
15524,0.214750,0.130709,128,4,124,0.010736,0.010000,0.018093,125,1,68
15525,0.196892,0.131333,128,4,124,0.010736,0.010000,0.018093,125,1,68
15526,0.058627,0.130881,128,4,124,0.010749,0.010000,0.018093,125,1,68
15527,0.056859,0.130863,128,4,124,0.010762,0.010000,0.018093,125,1,68
15528,0.208653,0.130479,128,4,124,0.010736,0.010000,0.018093,125,1,68
15529,0.197782,0.131152,128,4,124,0.010736,0.010000,0.018093,125,1,68
15530,0.048186,0.131095,128,4,124,0.010749,0.010000,0.018093,125,1,68
15531,0.051690,0.131053,128,4,124,0.010762,0.010000,0.018093,125,1,68
15532,0.201682,0.131483,128,4,124,0.010736,0.010000,0.018093,125,1,68
15533,0.201385,0.132212,128,4,124,0.010736,0.010000,0.018093,125,1,68
15534,0.053118,0.132192,128,4,124,0.010749,0.010000,0.018093,125,1,68
15535,0.060365,0.132231,128,4,124,0.010762,0.010000,0.018093,125,1,68
15536,0.319267,0.132142,128,4,124,0.010736,0.010000,0.018093,125,1,68
15537,0.056682,0.132140,128,4,124,0.010749,0.010000,0.018093,125,1,68
15538,0.062366,0.131200,128,4,124,0.010762,0.010000,0.018093,125,1,68
15539,0.052545,0.131204,128,4,124,0.010775,0.010000,0.018093,125,1,68
15540,0.051628,0.131208,128,4,124,0.010788,0.010000,0.018093,125,1,68
15541,0.055713,0.130280,128,4,124,0.010802,0.010000,0.018093,125,1,68
15542,0.166719,0.130845,128,4,124,0.010814,0.010000,0.018093,125,1,68
15543,0.056407,0.130417,128,4,124,0.010826,0.010000,0.018093,125,1,68
15544,0.085691,0.130500,128,4,124,0.010838,0.010000,0.018093,125,1,68
15545,0.077895,0.130609,128,4,124,0.010850,0.010000,0.018093,125,1,68
15546,0.104655,0.129969,128,4,124,0.010865,0.010000,0.018274,125,1,68
15547,0.045646,0.129918,128,4,124,0.010881,0.010000,0.018457,125,1,68
15548,0.096634,0.130136,128,4,124,0.010893,0.010000,0.018457,125,1,68
15549,0.078738,0.130249,128,4,124,0.010906,0.010000,0.018457,125,1,68
15550,0.251592,0.129808,128,4,124,0.010820,0.010000,0.018457,125,1,68
15551,0.065071,0.129060,128,4,124,0.010836,0.010000,0.018457,125,1,68
15552,0.215946,0.129809,128,4,124,0.010807,0.010000,0.018457,125,1,68
15553,0.197826,0.129603,128,4,124,0.010807,0.010000,0.018457,125,1,68
15554,0.067200,0.129655,128,4,124,0.010823,0.010000,0.018457,125,1,68
15555,0.071904,0.129721,128,4,124,0.010839,0.010000,0.018457,125,1,68
15556,0.208473,0.129601,128,4,124,0.010807,0.010000,0.018457,125,1,68
15557,0.199762,0.130369,128,4,124,0.010807,0.010000,0.018457,125,1,68
15558,0.062878,0.129475,128,4,124,0.010823,0.010000,0.018457,125,1,68
15559,0.069162,0.129509,128,4,124,0.010839,0.010000,0.018457,125,1,68
15560,0.211580,0.130233,128,4,124,0.010807,0.010000,0.018457,125,1,68
15561,0.192587,0.129991,128,4,124,0.010807,0.010000,0.018457,125,1,68
15562,0.057947,0.129961,128,4,124,0.010823,0.010000,0.018457,125,1,68
15563,0.062082,0.129457,128,4,124,0.010839,0.010000,0.018457,125,1,68
15564,0.214843,0.130184,128,4,124,0.010807,0.010000,0.018457,125,1,68
15565,0.210817,0.130873,128,4,124,0.010807,0.010000,0.018457,125,1,68
15566,0.057182,0.130436,128,4,124,0.010823,0.010000,0.018457,125,1,68
15567,0.061388,0.130493,128,4,124,0.010839,0.010000,0.018457,125,1,68
15568,0.211931,0.130848,128,4,124,0.010807,0.010000,0.018457,125,1,68
15569,0.273545,0.131863,128,4,124,0.010807,0.010000,0.018457,125,1,68
15570,0.055874,0.131815,128,4,124,0.010823,0.010000,0.018457,125,1,68
15571,0.055228,0.131751,128,4,124,0.010839,0.010000,0.018457,125,1,68
15572,0.058862,0.130453,128,4,124,0.010855,0.010000,0.018457,125,1,68
15573,0.069403,0.129694,128,4,124,0.010872,0.010000,0.018457,125,1,68
15574,0.059846,0.128301,128,4,124,0.010889,0.010000,0.018457,125,1,68
15575,0.054064,0.128215,128,4,124,0.010906,0.010000,0.018457,125,1,68
15576,0.078496,0.127391,128,4,124,0.010918,0.010000,0.018457,125,1,68
15577,0.060590,0.127405,128,4,124,0.010931,0.010000,0.018457,125,1,68
15578,0.237580,0.127400,128,4,124,0.010865,0.010000,0.018457,125,1,68
15579,0.051498,0.127293,128,4,124,0.010878,0.010000,0.018457,125,1,68
15580,0.208246,0.128033,128,4,124,0.010865,0.010000,0.018457,125,1,68
15581,0.190110,0.126797,128,4,124,0.010865,0.010000,0.018457,125,1,68
15582,0.060738,0.126777,128,4,124,0.010878,0.010000,0.018457,125,1,68
15583,0.054722,0.126274,128,4,124,0.010891,0.010000,0.018457,125,1,68
15584,0.220680,0.127036,128,4,124,0.010865,0.010000,0.018457,125,1,68
15585,0.200981,0.127722,128,4,124,0.010865,0.010000,0.018457,125,1,68
15586,0.053898,0.126734,128,4,124,0.010878,0.010000,0.018457,125,1,68
15587,0.059311,0.125841,128,4,124,0.010891,0.010000,0.018457,125,1,68
15588,0.206505,0.126623,128,4,124,0.010865,0.010000,0.018457,125,1,68
15589,0.189698,0.127223,128,4,124,0.010865,0.010000,0.018457,125,1,68
15590,0.053091,0.126225,128,4,124,0.010878,0.010000,0.018457,125,1,68
15591,0.054782,0.126169,128,4,124,0.010891,0.010000,0.018457,125,1,68
15592,0.201002,0.126857,128,4,124,0.010865,0.010000,0.018457,125,1,68
15593,0.190354,0.125629,128,4,124,0.010865,0.010000,0.018457,125,1,68
15594,0.049824,0.125588,128,4,124,0.010878,0.010000,0.018457,125,1,68
15595,0.063872,0.125652,128,4,124,0.010891,0.010000,0.018457,125,1,68
15596,0.204318,0.125525,128,4,124,0.010865,0.010000,0.018457,125,1,68
15597,0.200372,0.126244,128,4,124,0.010865,0.010000,0.018457,125,1,68
15598,0.063184,0.125422,128,4,124,0.010878,0.010000,0.018457,125,1,68
15599,0.135505,0.125819,128,4,124,0.010886,0.010000,0.018642,125,1,68
15600,0.304243,0.127066,128,4,124,0.010873,0.010000,0.018642,125,1,68
15601,0.099131,0.127159,128,4,124,0.010886,0.010000,0.018642,125,1,68
15602,0.065022,0.127075,128,4,124,0.010899,0.010000,0.018642,125,1,68
15603,0.058854,0.125645,128,4,124,0.010912,0.010000,0.018642,125,1,68
15604,0.069634,0.124896,128,4,124,0.010925,0.010000,0.018642,125,1,68
15605,0.057717,0.124168,128,4,124,0.010939,0.010000,0.018642,125,1,68
15606,0.067947,0.124165,128,4,124,0.010952,0.010000,0.018642,125,1,68
15607,0.117330,0.124392,128,4,124,0.010968,0.010000,0.018828,125,1,68
15608,0.057442,0.123145,128,4,124,0.010984,0.010000,0.019016,125,1,68
15609,0.054765,0.123130,128,4,124,0.010998,0.010000,0.019016,125,1,68
15610,0.073137,0.123238,128,4,124,0.011014,0.010000,0.019206,125,1,68
15611,0.074817,0.123343,128,4,124,0.011030,0.010000,0.019398,125,1,68
15612,0.222422,0.124163,128,4,124,0.010945,0.010000,0.019398,125,1,68
15613,0.066534,0.122879,128,4,124,0.010961,0.010000,0.019398,125,1,68
15614,0.119731,0.123050,128,4,124,0.010977,0.010000,0.019398,125,1,68
15615,0.078014,0.123021,128,4,124,0.010994,0.010000,0.019398,125,1,68
15616,0.120980,0.122571,128,4,124,0.011011,0.010000,0.019398,125,1,68
15617,0.124680,0.122158,128,4,124,0.011028,0.010000,0.019398,125,1,68
15618,0.068557,0.122203,128,4,124,0.011045,0.010000,0.019398,125,1,68
15619,0.075959,0.122258,128,4,124,0.011062,0.010000,0.019398,125,1,68
15620,0.108506,0.121750,128,4,124,0.011080,0.010000,0.019398,125,1,68
15621,0.123711,0.121343,128,4,124,0.011097,0.010000,0.019398,125,1,68
15622,0.066774,0.121320,128,4,124,0.011115,0.010000,0.019398,125,1,68
15623,0.065169,0.120678,128,4,124,0.011133,0.010000,0.019398,125,1,68
15624,0.085389,0.119981,128,4,124,0.011151,0.010000,0.019398,125,1,68
15625,0.065011,0.119248,128,4,124,0.011169,0.010000,0.019398,125,1,68
15626,0.089644,0.119413,128,4,124,0.011186,0.010000,0.019592,125,1,68
15627,0.058732,0.119373,128,4,124,0.011203,0.010000,0.019788,125,1,68
15628,0.083433,0.118721,128,4,124,0.011216,0.010000,0.019788,125,1,68
15629,0.179355,0.118551,128,4,124,0.011152,0.010000,0.019788,125,1,68
15630,0.069900,0.118593,128,4,124,0.011164,0.010000,0.019788,125,1,68
15631,0.117421,0.118838,128,4,124,0.011177,0.010000,0.019788,125,1,68
15632,0.069503,0.118083,128,4,124,0.011189,0.010000,0.019788,125,1,68
15633,0.054046,0.117297,128,4,124,0.011202,0.010000,0.019788,125,1,68
15634,0.085921,0.117397,128,4,124,0.011214,0.010000,0.019788,125,1,68
15635,0.064409,0.117342,128,4,124,0.011227,0.010000,0.019788,125,1,68
15636,0.143390,0.116957,128,4,124,0.011173,0.010000,0.019788,125,1,68
15637,0.084217,0.116312,128,4,124,0.011187,0.010000,0.019788,125,1,68
15638,0.061737,0.116320,128,4,124,0.011200,0.010000,0.019788,125,1,68
15639,0.055647,0.116241,128,4,124,0.011214,0.010000,0.019788,125,1,68
15640,0.129306,0.115812,128,4,124,0.011232,0.010000,0.019788,125,1,68
15641,0.057732,0.114692,128,4,124,0.011251,0.010000,0.019788,125,1,68
15642,0.058290,0.114718,128,4,124,0.011270,0.010000,0.019788,125,1,68
15643,0.111622,0.114943,128,4,124,0.011283,0.010000,0.019788,125,1,68
15644,0.079220,0.115025,128,4,124,0.011296,0.010000,0.019788,125,1,68
15645,0.058576,0.115020,128,4,124,0.011309,0.010000,0.019788,125,1,68
15646,0.173893,0.115006,128,4,124,0.011240,0.010000,0.019788,125,1,68
15647,0.108786,0.115238,128,4,124,0.011253,0.010000,0.019788,125,1,68
15648,0.070452,0.115244,128,4,124,0.011266,0.010000,0.019788,125,1,68
15649,0.063639,0.114734,128,4,124,0.011280,0.010000,0.019788,125,1,68
15650,0.092238,0.114903,128,4,124,0.011293,0.010000,0.019788,125,1,68
15651,0.092645,0.115038,128,4,124,0.011307,0.010000,0.019788,125,1,68
15652,0.057348,0.114881,128,4,124,0.011321,0.010000,0.019788,125,1,68
15653,0.057454,0.113865,128,4,124,0.011335,0.010000,0.019788,125,1,68
15654,0.096344,0.114052,128,4,124,0.011354,0.010000,0.019788,125,1,68
15655,0.063962,0.114028,128,4,124,0.011373,0.010000,0.019788,125,1,68
15656,0.109434,0.113591,128,4,124,0.011390,0.010000,0.019986,125,1,68
15657,0.087405,0.113125,128,4,124,0.011407,0.010000,0.020186,125,1,68
15658,0.052647,0.113086,128,4,124,0.011424,0.010000,0.020388,125,1,68
15659,0.085665,0.113268,128,4,124,0.011437,0.010000,0.020388,125,1,68
15660,0.067051,0.112599,128,4,124,0.011451,0.010000,0.020388,125,1,68
15661,0.087874,0.112048,128,4,124,0.011470,0.010000,0.020388,125,1,68
15662,0.063385,0.112076,128,4,124,0.011490,0.010000,0.020388,125,1,68
15663,0.119770,0.112385,128,4,124,0.011507,0.010000,0.020592,125,1,68
15664,0.106836,0.111906,128,4,124,0.011525,0.010000,0.020798,125,1,68
15665,0.065307,0.111249,128,4,124,0.011543,0.010000,0.021006,125,1,68
15666,0.118569,0.111594,128,4,124,0.011560,0.010000,0.021216,125,1,68
15667,0.118498,0.111910,128,4,124,0.011579,0.010000,0.021428,125,1,68
15668,0.067739,0.111188,128,4,124,0.011597,0.010000,0.021642,125,1,68
15669,0.071585,0.110549,128,4,124,0.011615,0.010000,0.021859,125,1,68
15670,0.112022,0.110856,128,4,124,0.011634,0.010000,0.022077,125,1,68
15671,0.098718,0.111041,128,4,124,0.011653,0.010000,0.022298,125,1,68
15672,0.061109,0.109832,128,4,124,0.011671,0.010000,0.022521,125,1,68
15673,0.056961,0.109870,128,4,124,0.011691,0.010000,0.022746,125,1,68
15674,0.118166,0.110151,128,4,124,0.011710,0.010000,0.022974,125,1,68
15675,0.061471,0.110149,128,4,124,0.011730,0.010000,0.023203,125,1,68
15676,0.103909,0.110370,128,4,124,0.011749,0.010000,0.023435,125,1,68
15677,0.070192,0.109783,128,4,124,0.011769,0.010000,0.023670,125,1,68
15678,0.063093,0.109806,128,4,124,0.011789,0.010000,0.023906,125,1,68
15679,0.059875,0.109842,128,4,124,0.011810,0.010000,0.024146,125,1,68
15680,0.141104,0.109002,128,4,124,0.011823,0.010000,0.024146,125,1,68
15681,0.085269,0.108435,128,4,124,0.011837,0.010000,0.024146,125,1,68
15682,0.065016,0.108474,128,4,124,0.011851,0.010000,0.024146,125,1,68
15683,0.061586,0.108450,128,4,124,0.011865,0.010000,0.024146,125,1,68
15684,0.081627,0.107755,128,4,124,0.011879,0.010000,0.024146,125,1,68
15685,0.068861,0.107046,128,4,124,0.011893,0.010000,0.024146,125,1,68
15686,0.204364,0.107826,128,4,124,0.011823,0.010000,0.024146,125,1,68
15687,0.057417,0.107744,128,4,124,0.011836,0.010000,0.024146,125,1,68
15688,0.074042,0.107007,128,4,124,0.011850,0.010000,0.024146,125,1,68
15689,0.058914,0.106308,128,4,124,0.011864,0.010000,0.024146,125,1,68
15690,0.067076,0.106358,128,4,124,0.011877,0.010000,0.024146,125,1,68
15691,0.098558,0.106543,128,4,124,0.011891,0.010000,0.024146,125,1,68
15692,0.054564,0.105739,128,4,124,0.011905,0.010000,0.024146,125,1,68
15693,0.052734,0.104960,128,4,124,0.011920,0.010000,0.024146,125,1,68
15694,0.223409,0.105757,128,4,124,0.011847,0.010000,0.024146,125,1,68
15695,0.071920,0.105775,128,4,124,0.011861,0.010000,0.024146,125,1,68
15696,0.111093,0.105306,128,4,124,0.011875,0.010000,0.024146,125,1,68
15697,0.128776,0.104931,128,4,124,0.011889,0.010000,0.024146,125,1,68
15698,0.068196,0.105051,128,4,124,0.011903,0.010000,0.024146,125,1,68
15699,0.053781,0.104978,128,4,124,0.011917,0.010000,0.024146,125,1,68
15700,0.114298,0.104467,128,4,124,0.011932,0.010000,0.024146,125,1,68
15701,0.116988,0.104020,128,4,124,0.011946,0.010000,0.024146,125,1,68
15702,0.062424,0.104052,128,4,124,0.011961,0.010000,0.024146,125,1,68
15703,0.057246,0.103526,128,4,124,0.011976,0.010000,0.024146,125,1,68
15704,0.089418,0.102873,128,4,124,0.011991,0.010000,0.024146,125,1,68
15705,0.062952,0.101803,128,4,124,0.012006,0.010000,0.024146,125,1,68
15706,0.110661,0.102113,128,4,124,0.012021,0.010000,0.024146,125,1,68
15707,0.088058,0.102251,128,4,124,0.012037,0.010000,0.024146,125,1,68
15708,0.064487,0.102318,128,4,124,0.012053,0.010000,0.024146,125,1,68
15709,0.053893,0.102314,128,4,124,0.012068,0.010000,0.024146,125,1,68
15710,0.225850,0.102970,128,4,124,0.011969,0.010000,0.024146,125,1,68
15711,0.102253,0.103178,128,4,124,0.011988,0.010000,0.024146,125,1,68
15712,0.067864,0.103130,128,4,124,0.012007,0.010000,0.024146,125,1,68
15713,0.063742,0.103109,128,4,124,0.012026,0.010000,0.024146,125,1,68
15714,0.103296,0.103310,128,4,124,0.012046,0.010000,0.024146,125,1,68
15715,0.062326,0.102884,128,4,124,0.012065,0.010000,0.024146,125,1,68
15716,0.094038,0.103018,128,4,124,0.012085,0.010000,0.024146,125,1,68
15717,0.096003,0.103122,128,4,124,0.012105,0.010000,0.024146,125,1,68
15718,0.075837,0.102406,128,4,124,0.012125,0.010000,0.024146,125,1,68
15719,0.056862,0.102424,128,4,124,0.012146,0.010000,0.024146,125,1,68
15720,0.098853,0.101896,128,4,124,0.012166,0.010000,0.024146,125,1,68
15721,0.081673,0.101330,128,4,124,0.012187,0.010000,0.024146,125,1,68
15722,0.069881,0.101403,128,4,124,0.012208,0.010000,0.024146,125,1,68
15723,0.063680,0.101427,128,4,124,0.012229,0.010000,0.024146,125,1,68
15724,0.075704,0.100732,128,4,124,0.012251,0.010000,0.024146,125,1,68
15725,0.057359,0.100034,128,4,124,0.012273,0.010000,0.024146,125,1,68
15726,0.110468,0.100293,128,4,124,0.012289,0.010000,0.024146,125,1,68
15727,0.061044,0.100314,128,4,124,0.012305,0.010000,0.024146,125,1,68
