step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
5115,0.024157,0.072734,124,4,120,0.051587,0.010000,0.317697,121,1,5
5116,0.016369,0.072678,124,4,120,0.051707,0.010000,0.320874,121,1,5
5117,0.024302,0.072637,124,4,120,0.051829,0.010000,0.324083,121,1,5
5118,0.021636,0.071221,124,4,120,0.051951,0.010000,0.327324,121,1,5
5119,0.020956,0.071036,124,4,120,0.052075,0.010000,0.330597,121,1,5
5120,0.028384,0.070877,124,4,120,0.052200,0.010000,0.333903,121,1,5
5121,0.028656,0.070601,124,4,120,0.052327,0.010000,0.337242,121,1,5
5122,0.026683,0.067728,124,4,120,0.052454,0.010000,0.340615,121,1,5
5123,0.022929,0.067627,124,4,120,0.052583,0.010000,0.344021,121,1,5
5124,0.023728,0.067527,124,4,120,0.052713,0.010000,0.347461,121,1,5
5125,0.022934,0.065411,124,4,120,0.052845,0.010000,0.350936,121,1,5
5126,0.513572,0.067680,124,4,120,0.052592,0.010000,0.350936,121,1,5
5127,0.028895,0.066532,124,4,120,0.052640,0.010000,0.350936,121,1,5
5128,0.024939,0.066429,124,4,120,0.052688,0.010000,0.350936,121,1,5
5129,0.019490,0.066118,124,4,120,0.052737,0.010000,0.350936,121,1,5
5130,0.028299,0.065419,124,4,120,0.052787,0.010000,0.350936,121,1,5
5131,0.024697,0.064831,124,4,120,0.052837,0.010000,0.350936,121,1,5
5132,0.020679,0.064628,124,4,120,0.052887,0.010000,0.350936,121,1,5
5133,0.025829,0.063860,124,4,120,0.052938,0.010000,0.350936,121,1,5
5134,0.018564,0.063324,124,4,120,0.052990,0.010000,0.350936,121,1,5
5135,0.022008,0.061231,124,4,120,0.053042,0.010000,0.350936,121,1,5
5136,0.027296,0.060793,124,4,120,0.053095,0.010000,0.350936,121,1,5
5137,0.018993,0.060520,124,4,120,0.053148,0.010000,0.350936,121,1,5
5138,0.020525,0.059520,124,4,120,0.053201,0.010000,0.350936,121,1,5
5139,0.023987,0.059320,124,4,120,0.053255,0.010000,0.350936,121,1,5
5140,0.432369,0.060491,124,4,120,0.052524,0.010000,0.350936,121,1,5
5141,0.027742,0.060478,124,4,120,0.052663,0.010000,0.350936,121,1,5
5142,0.025104,0.057046,124,4,120,0.052803,0.010000,0.350936,121,1,5
5143,0.030120,0.056548,124,4,120,0.052945,0.010000,0.350936,121,1,5
5144,0.022580,0.056392,124,4,120,0.053088,0.010000,0.350936,121,1,5
5145,0.018360,0.056262,124,4,120,0.053233,0.010000,0.350936,121,1,5
5146,0.021976,0.054043,124,4,120,0.053379,0.010000,0.350936,121,1,5
5147,0.021843,0.053852,124,4,120,0.053527,0.010000,0.350936,121,1,5
5148,0.022974,0.053686,124,4,120,0.053676,0.010000,0.350936,121,1,5
5149,0.018906,0.053242,124,4,120,0.053826,0.010000,0.350936,121,1,5
5150,0.021996,0.051446,124,4,120,0.053978,0.010000,0.350936,121,1,5
5151,0.026828,0.050725,124,4,120,0.054132,0.010000,0.350936,121,1,5
5152,0.027576,0.050175,124,4,120,0.054287,0.010000,0.350936,121,1,5
5153,0.028137,0.049775,124,4,120,0.054444,0.010000,0.350936,121,1,5
5154,0.024414,0.047026,124,4,120,0.054602,0.010000,0.350936,121,1,5
5155,0.026043,0.046639,124,4,120,0.054762,0.010000,0.350936,121,1,5
5156,0.186290,0.047300,124,4,120,0.054539,0.010000,0.350936,121,1,5
5157,0.024148,0.047254,124,4,120,0.054592,0.010000,0.350936,121,1,5
5158,0.017230,0.047061,124,4,120,0.054644,0.010000,0.350936,121,1,5
5159,0.022105,0.043089,124,4,120,0.054698,0.010000,0.350936,121,1,5
5160,0.032213,0.043092,124,4,120,0.054752,0.010000,0.350936,121,1,5
5161,0.030265,0.043122,124,4,120,0.054807,0.010000,0.350936,121,1,5
5162,0.021079,0.043104,124,4,120,0.054862,0.010000,0.350936,121,1,5
5163,0.037597,0.043177,124,4,120,0.055034,0.010000,0.350936,121,1,5
5164,0.032121,0.039436,124,4,120,0.055090,0.010000,0.350936,121,1,5
5165,0.026417,0.039337,124,4,120,0.055146,0.010000,0.350936,121,1,5
5166,0.025794,0.039220,124,4,120,0.055203,0.010000,0.350936,121,1,5
5167,0.022167,0.039150,124,4,120,0.055260,0.010000,0.350936,121,1,5
5168,0.026986,0.039080,124,4,120,0.055318,0.010000,0.350936,121,1,5
5169,0.030479,0.038306,124,4,120,0.055376,0.010000,0.350936,121,1,5
5170,0.018875,0.038243,124,4,120,0.055436,0.010000,0.350936,121,1,5
5171,0.115161,0.037222,124,4,120,0.055597,0.010000,0.350936,121,1,5
5172,0.018377,0.037171,124,4,120,0.055760,0.010000,0.350936,121,1,5
5173,0.026344,0.037147,124,4,120,0.055925,0.010000,0.350936,121,1,5
5174,0.027600,0.036366,124,4,120,0.056091,0.010000,0.350936,121,1,5
5175,0.022207,0.036280,124,4,120,0.056259,0.010000,0.350936,121,1,5
5176,0.022841,0.035638,124,4,120,0.056429,0.010000,0.350936,121,1,5
5177,0.192186,0.036449,124,4,120,0.055765,0.010000,0.333389,121,1,5
5178,0.017377,0.035575,124,4,120,0.055891,0.010000,0.336723,121,1,5
5179,0.020528,0.035525,124,4,120,0.056018,0.010000,0.340090,121,1,5
5180,0.020401,0.035148,124,4,120,0.056147,0.010000,0.343491,121,1,5
5181,0.025180,0.034542,124,4,120,0.056277,0.010000,0.346926,121,1,5
5182,0.018077,0.034514,124,4,120,0.056409,0.010000,0.350395,121,1,5
5183,0.031662,0.034210,124,4,120,0.056541,0.010000,0.353899,121,1,5
5184,0.025667,0.034148,124,4,120,0.056676,0.010000,0.357438,121,1,5
5185,0.021691,0.033637,124,4,120,0.056810,0.010000,0.361012,121,1,5
5186,0.048533,0.033754,124,4,120,0.056981,0.010000,0.361012,121,1,5
5187,0.020087,0.033574,124,4,120,0.057154,0.010000,0.361012,121,1,5
5188,0.017882,0.033381,124,4,120,0.057329,0.010000,0.361012,121,1,5
5189,0.029107,0.033422,124,4,120,0.057466,0.010000,0.364622,121,1,5
5190,0.025678,0.033404,124,4,120,0.057604,0.010000,0.368269,121,1,5
5191,0.028324,0.033387,124,4,120,0.057780,0.010000,0.368269,121,1,5
5192,0.027523,0.033388,124,4,120,0.057959,0.010000,0.368269,121,1,5
5193,0.032620,0.033444,124,4,120,0.058098,0.010000,0.371951,121,1,5
5194,0.028910,0.033463,124,4,120,0.058239,0.010000,0.375671,121,1,5
5195,0.030805,0.033499,124,4,120,0.058381,0.010000,0.379428,121,1,5
5196,0.030770,0.033521,124,4,120,0.058525,0.010000,0.383222,121,1,5
5197,0.021138,0.033517,124,4,120,0.058671,0.010000,0.387054,121,1,5
5198,0.023910,0.033557,124,4,120,0.058851,0.010000,0.387054,121,1,5
5199,0.031397,0.033598,124,4,120,0.058998,0.010000,0.390925,121,1,5
5200,0.018600,0.033578,124,4,120,0.059147,0.010000,0.394834,121,1,5
5201,0.139904,0.034120,124,4,120,0.059321,0.010000,0.394834,121,1,5
5202,0.015162,0.034023,124,4,120,0.059497,0.010000,0.394834,121,1,5
5203,0.027989,0.033980,124,4,120,0.059674,0.010000,0.394834,121,1,5
5204,0.018887,0.033965,124,4,120,0.059853,0.010000,0.394834,121,1,5
5205,0.015734,0.033937,124,4,120,0.060034,0.010000,0.394834,121,1,5
5206,0.028465,0.033909,124,4,120,0.060216,0.010000,0.394834,121,1,5
5207,0.019488,0.033900,124,4,120,0.060401,0.010000,0.394834,121,1,5
5208,0.018366,0.033866,124,4,120,0.060587,0.010000,0.394834,121,1,5
5209,0.044604,0.033943,124,4,120,0.060769,0.010000,0.394834,121,1,5
5210,0.017139,0.033920,124,4,120,0.060953,0.010000,0.394834,121,1,5
5211,0.016998,0.033865,124,4,120,0.061138,0.010000,0.394834,121,1,5
5212,0.293786,0.035207,124,4,120,0.060840,0.010000,0.394834,121,1,5
5213,0.014723,0.035138,124,4,120,0.060896,0.010000,0.394834,121,1,5
5214,0.029113,0.035130,124,4,120,0.060954,0.010000,0.394834,121,1,5
5215,0.028535,0.035149,124,4,120,0.061012,0.010000,0.394834,121,1,5
5216,0.023279,0.035110,124,4,120,0.061070,0.010000,0.394834,121,1,5
5217,0.023593,0.035133,124,4,120,0.061129,0.010000,0.394834,121,1,5
5218,0.021693,0.035072,124,4,120,0.061189,0.010000,0.394834,121,1,5
5219,0.029651,0.035092,124,4,120,0.061249,0.010000,0.394834,121,1,5
5220,0.021848,0.035099,124,4,120,0.061310,0.010000,0.394834,121,1,5
5221,0.016704,0.035012,124,4,120,0.061371,0.010000,0.394834,121,1,5
5222,0.026523,0.034989,124,4,120,0.061433,0.010000,0.394834,121,1,5
5223,0.024835,0.034946,124,4,120,0.061496,0.010000,0.394834,121,1,5
5224,0.013236,0.034859,124,4,120,0.061559,0.010000,0.394834,121,1,5
5225,0.082869,0.035150,124,4,120,0.061705,0.010000,0.398782,121,1,5
5226,0.016610,0.035128,124,4,120,0.061857,0.010000,0.402770,121,1,5
5227,0.022081,0.035067,124,4,120,0.062010,0.010000,0.406798,121,1,5
5228,0.024075,0.035081,124,4,120,0.062165,0.010000,0.410866,121,1,5
5229,0.029204,0.035083,124,4,120,0.062321,0.010000,0.414974,121,1,5
5230,0.023686,0.035083,124,4,120,0.062479,0.010000,0.419124,121,1,5
5231,0.027337,0.035075,124,4,120,0.062638,0.010000,0.423315,121,1,5
5232,0.019669,0.035027,124,4,120,0.062799,0.010000,0.427548,121,1,5
5233,0.029293,0.035033,124,4,120,0.062988,0.010000,0.427548,121,1,5
5234,0.023605,0.035061,124,4,120,0.063178,0.010000,0.427548,121,1,5
5235,0.022878,0.035013,124,4,120,0.063340,0.010000,0.431824,121,1,5
5236,0.026675,0.035009,124,4,120,0.063532,0.010000,0.431824,121,1,5
5237,0.020773,0.034968,124,4,120,0.063726,0.010000,0.431824,121,1,5
5238,0.051764,0.035086,124,4,120,0.063914,0.010000,0.431824,121,1,5
5239,0.021353,0.035083,124,4,120,0.064103,0.010000,0.431824,121,1,5
5240,0.015955,0.035020,124,4,120,0.064294,0.010000,0.431824,121,1,5
5241,0.022941,0.034996,124,4,120,0.064487,0.010000,0.431824,121,1,5
5242,0.024165,0.034992,124,4,120,0.064651,0.010000,0.436142,121,1,5
5243,0.021582,0.035006,124,4,120,0.064846,0.010000,0.436142,121,1,5
5244,0.154015,0.035549,124,4,120,0.064774,0.010000,0.436142,121,1,5
5245,0.015475,0.035538,124,4,120,0.064837,0.010000,0.436142,121,1,5
5246,0.021357,0.035517,124,4,120,0.064901,0.010000,0.436142,121,1,5
5247,0.016011,0.035439,124,4,120,0.064965,0.010000,0.436142,121,1,5
5248,0.025919,0.035435,124,4,120,0.065031,0.010000,0.436142,121,1,5
5249,0.018019,0.035385,124,4,120,0.065096,0.010000,0.436142,121,1,5
5250,0.025171,0.035332,124,4,120,0.065163,0.010000,0.436142,121,1,5
5251,0.068024,0.035580,124,4,120,0.065230,0.010000,0.436142,121,1,5
5252,0.054991,0.035735,124,4,120,0.065298,0.010000,0.436142,121,1,5
5253,0.050366,0.035836,124,4,120,0.065366,0.010000,0.436142,121,1,5
5254,0.049207,0.035968,124,4,120,0.065435,0.010000,0.436142,121,1,5
5255,0.053541,0.036103,124,4,120,0.065505,0.010000,0.436142,121,1,5
5256,0.038914,0.036162,124,4,120,0.065575,0.010000,0.436142,121,1,5
5257,0.031346,0.036144,124,4,120,0.065647,0.010000,0.436142,121,1,5
5258,0.045702,0.036280,124,4,120,0.065718,0.010000,0.436142,121,1,5
5259,0.027348,0.036302,124,4,120,0.065791,0.010000,0.436142,121,1,5
5260,0.031588,0.036279,124,4,120,0.065864,0.010000,0.436142,121,1,5
5261,0.035032,0.036345,124,4,120,0.065939,0.010000,0.436142,121,1,5
5262,0.027193,0.036323,124,4,120,0.066013,0.010000,0.436142,121,1,5
5263,0.039663,0.036402,124,4,120,0.066089,0.010000,0.436142,121,1,5
5264,0.026099,0.036383,124,4,120,0.066165,0.010000,0.436142,121,1,5
5265,0.024536,0.036415,124,4,120,0.066242,0.010000,0.436142,121,1,5
5266,0.023530,0.036387,124,4,120,0.066320,0.010000,0.436142,121,1,5
5267,0.027237,0.036422,124,4,120,0.066399,0.010000,0.436142,121,1,5
5268,0.023491,0.036368,124,4,120,0.066478,0.010000,0.436142,121,1,5
5269,0.028219,0.036386,124,4,120,0.066559,0.010000,0.436142,121,1,5
5270,0.029686,0.036400,124,4,120,0.066640,0.010000,0.436142,121,1,5
5271,0.021266,0.036373,124,4,120,0.066721,0.010000,0.436142,121,1,5
5272,0.016223,0.036320,124,4,120,0.066804,0.010000,0.436142,121,1,5
5273,0.616759,0.039293,124,4,120,0.065975,0.010000,0.414335,121,1,5
5274,0.042260,0.039344,124,4,120,0.066132,0.010000,0.418478,121,1,5
5275,0.024777,0.039351,124,4,120,0.066291,0.010000,0.422663,121,1,5
5276,0.029309,0.039363,124,4,120,0.066452,0.010000,0.426890,121,1,5
5277,0.017100,0.039337,124,4,120,0.066614,0.010000,0.431159,121,1,5
5278,0.017270,0.039179,124,4,120,0.066779,0.010000,0.435470,121,1,5
5279,0.018021,0.039157,124,4,120,0.066944,0.010000,0.439825,121,1,5
5280,0.019615,0.039119,124,4,120,0.067112,0.010000,0.444223,121,1,5
5281,0.020412,0.039080,124,4,120,0.067281,0.010000,0.448666,121,1,5
5282,0.024823,0.039101,124,4,120,0.067451,0.010000,0.453152,121,1,5
5283,0.022504,0.039080,124,4,120,0.067624,0.010000,0.457684,121,1,5
5284,0.029063,0.039119,124,4,120,0.067798,0.010000,0.462261,121,1,5
5285,0.024306,0.039090,124,4,120,0.067974,0.010000,0.466883,121,1,5
5286,0.021150,0.039075,124,4,120,0.068151,0.010000,0.471552,121,1,5
5287,0.024209,0.039063,124,4,120,0.068331,0.010000,0.476268,121,1,5
5288,0.020073,0.039059,124,4,120,0.068512,0.010000,0.481030,121,1,5
5289,1.350576,0.045406,124,4,120,0.067533,0.010000,0.481030,121,1,5
5290,0.039150,0.045500,124,4,120,0.067719,0.010000,0.481030,121,1,5
5291,0.034298,0.045551,124,4,120,0.067907,0.010000,0.481030,121,1,5
5292,0.024838,0.045507,124,4,120,0.068097,0.010000,0.481030,121,1,5
5293,0.028197,0.045519,124,4,120,0.068288,0.010000,0.481030,121,1,5
5294,0.042136,0.045600,124,4,120,0.068482,0.010000,0.481030,121,1,5
5295,0.982693,0.050401,124,4,120,0.067497,0.010000,0.481030,121,1,5
5296,0.039206,0.050459,124,4,120,0.067489,0.010000,0.481030,121,1,5
5297,0.036349,0.050515,124,4,120,0.067491,0.010000,0.481030,121,1,5
5298,0.043701,0.050588,124,4,120,0.067503,0.010000,0.481030,121,1,5
5299,0.041034,0.050691,124,4,120,0.067523,0.010000,0.481030,121,1,5
5300,0.184488,0.051485,124,4,120,0.066545,0.010000,0.481030,121,1,5
5301,0.045814,0.051588,124,4,120,0.066731,0.010000,0.481030,121,1,5
5302,0.037043,0.051313,124,4,120,0.066919,0.010000,0.481030,121,1,5
5303,0.090274,0.051640,124,4,120,0.066948,0.010000,0.481030,121,1,5
5304,0.087724,0.051978,124,4,120,0.066985,0.010000,0.481030,121,1,5
5305,0.053776,0.052119,124,4,120,0.067030,0.010000,0.481030,121,1,5
5306,0.102014,0.052533,124,4,120,0.067219,0.010000,0.481030,121,1,5
5307,0.106773,0.052923,124,4,120,0.067410,0.010000,0.481030,121,1,5
5308,0.060171,0.053101,124,4,120,0.067604,0.010000,0.481030,121,1,5
5309,0.126476,0.053621,124,4,120,0.067656,0.010000,0.481030,121,1,5
5310,0.125710,0.054135,124,4,120,0.067716,0.010000,0.481030,121,1,5
5311,0.047244,0.054267,124,4,120,0.067799,0.010000,0.481030,121,1,5
5312,0.041891,0.053726,124,4,120,0.067892,0.010000,0.481030,121,1,5
5313,0.166789,0.054429,124,4,120,0.066916,0.010000,0.481030,121,1,5
5314,0.052448,0.054591,124,4,120,0.067102,0.010000,0.481030,121,1,5
5315,0.053632,0.054738,124,4,120,0.067289,0.010000,0.481030,121,1,5
5316,0.053931,0.054926,124,4,120,0.067478,0.010000,0.481030,121,1,5
5317,0.137648,0.055493,124,4,120,0.067578,0.010000,0.481030,121,1,5
5318,0.161563,0.056193,124,4,120,0.066637,0.010000,0.481030,121,1,5
5319,0.158581,0.056881,124,4,120,0.065743,0.010000,0.481030,121,1,5
5320,0.165323,0.057565,124,4,120,0.064893,0.010000,0.481030,121,1,5
5321,0.166485,0.058255,124,4,120,0.064086,0.010000,0.481030,121,1,5
5322,0.156292,0.058903,124,4,120,0.063323,0.010000,0.481030,121,1,5
5323,0.179942,0.059688,124,4,120,0.062599,0.010000,0.481030,121,1,5
5324,0.236032,0.060749,124,4,120,0.062183,0.010000,0.481030,121,1,5
5325,0.298820,0.062129,125,4,121,0.061402,0.010000,0.481030,122,1,5
5326,0.150340,0.060313,125,4,121,0.060762,0.010000,0.481030,122,1,5
5327,0.154929,0.060943,125,4,121,0.060157,0.010000,0.481030,122,1,5
5328,0.148077,0.061558,125,4,121,0.059588,0.010000,0.481030,122,1,5
5329,0.157513,0.062249,125,4,121,0.059047,0.010000,0.481030,122,1,5
5330,0.153809,0.062876,126,4,122,0.058464,0.010000,0.481030,123,1,5
5331,0.154678,0.063526,126,4,122,0.057988,0.010000,0.481030,123,1,5
5332,0.145384,0.064149,126,4,122,0.057541,0.010000,0.481030,123,1,5
5333,0.152029,0.064780,126,4,122,0.057117,0.010000,0.481030,123,1,5
5334,0.149324,0.065434,126,4,122,0.056715,0.010000,0.481030,123,1,5
5335,0.140993,0.066029,126,4,122,0.056334,0.010000,0.481030,123,1,5
5336,0.136314,0.066574,126,4,122,0.055976,0.010000,0.481030,123,1,5
5337,0.156729,0.067263,127,4,123,0.055591,0.010000,0.481030,124,1,5
5338,0.131220,0.067816,127,4,123,0.055276,0.010000,0.481030,124,1,5
5339,0.147057,0.068432,127,4,123,0.054978,0.010000,0.481030,124,1,5
5340,0.680532,0.069673,127,4,123,0.054085,0.010000,0.456979,124,1,5
5341,0.029828,0.069683,127,4,123,0.054190,0.010000,0.461548,124,1,5
5342,0.296355,0.071039,127,4,123,0.053828,0.010000,0.461548,124,1,5
5343,0.116417,0.071471,127,4,123,0.053560,0.010000,0.461548,124,1,5
5344,0.124764,0.071982,127,4,123,0.053310,0.010000,0.461548,124,1,5
5345,0.105063,0.072415,127,4,123,0.053073,0.010000,0.461548,124,1,5
5346,0.115213,0.072881,127,4,123,0.052848,0.010000,0.461548,124,1,5
5347,0.109429,0.073319,127,4,123,0.052636,0.010000,0.461548,124,1,5
5348,0.106851,0.073739,127,4,123,0.052435,0.010000,0.461548,124,1,5
5349,0.205212,0.074670,127,4,123,0.051581,0.010000,0.438471,124,1,5
5350,0.026802,0.074694,127,4,123,0.051687,0.010000,0.442856,124,1,5
5351,0.292492,0.076023,127,4,123,0.051417,0.010000,0.442856,124,1,5
5352,0.107832,0.076424,127,4,123,0.051240,0.010000,0.442856,124,1,5
5353,0.112954,0.076848,127,4,123,0.051077,0.010000,0.442856,124,1,5
5354,0.092261,0.077187,128,4,124,0.050916,0.010000,0.442856,125,1,5
5355,0.117910,0.077647,128,4,124,0.050775,0.010000,0.442856,125,1,5
5356,0.088856,0.077159,128,4,124,0.050650,0.010000,0.442856,125,1,5
5357,0.223867,0.078158,128,4,124,0.049844,0.010000,0.420713,125,1,5
5358,0.039379,0.078269,128,4,124,0.049950,0.010000,0.424920,125,1,5
5359,0.050254,0.078409,128,4,124,0.050059,0.010000,0.429169,125,1,5
5360,0.385291,0.080175,128,4,124,0.049850,0.010000,0.429169,125,1,5
5361,0.112500,0.080586,128,4,124,0.049750,0.010000,0.429169,125,1,5
5362,0.096594,0.080964,128,4,124,0.049661,0.010000,0.429169,125,1,5
5363,0.107762,0.081314,129,4,125,0.049591,0.010000,0.429169,126,1,5
5364,0.097839,0.081643,129,4,125,0.049429,0.010000,0.429169,126,1,5
5365,0.081194,0.081917,129,4,125,0.049350,0.010000,0.429169,126,1,5
5366,0.102497,0.082300,129,4,125,0.049209,0.010000,0.429169,126,1,5
5367,0.101065,0.082695,129,4,125,0.049052,0.010000,0.429169,126,1,5
5368,0.446153,0.084791,129,4,125,0.048135,0.010000,0.429169,126,1,5
5369,0.058421,0.084930,129,4,125,0.048309,0.010000,0.429169,126,1,5
5370,0.111587,0.085394,129,4,125,0.048485,0.010000,0.429169,126,1,5
5371,0.172055,0.085678,130,4,126,0.047615,0.010000,0.429169,127,1,5
5372,0.165309,0.086413,130,4,126,0.046781,0.010000,0.429169,127,1,5
5373,0.162662,0.087095,130,4,126,0.045990,0.010000,0.429169,127,1,5
5374,0.179056,0.087852,130,4,126,0.045214,0.010000,0.429169,127,1,5
5375,0.170948,0.088596,130,4,126,0.044476,0.010000,0.429169,127,1,5
5376,1.069093,0.093827,130,4,126,0.044098,0.010000,0.429169,127,1,5
5377,0.029136,0.093012,130,4,126,0.044097,0.010000,0.429169,127,1,5
5378,0.061203,0.093231,130,4,126,0.044117,0.010000,0.429169,127,1,5
5379,0.076821,0.093512,130,4,126,0.044139,0.010000,0.429169,127,1,5
5380,0.081240,0.093817,130,4,126,0.044164,0.010000,0.429169,127,1,5
5381,0.629373,0.096837,131,4,127,0.043515,0.010000,0.429169,128,1,5
5382,0.124426,0.097369,131,4,127,0.043607,0.010000,0.429169,128,1,5
5383,0.143449,0.097928,131,4,127,0.043702,0.010000,0.429169,128,1,5
5384,0.135779,0.098479,131,4,127,0.043476,0.010000,0.429169,128,1,5
5385,0.088929,0.098815,131,4,127,0.043132,0.010000,0.429169,128,1,5
5386,0.121743,0.099181,131,4,127,0.042599,0.010000,0.429169,128,1,5
5387,0.132944,0.099745,131,4,127,0.042562,0.010000,0.429169,128,1,5
5388,0.115489,0.100233,132,4,128,0.042541,0.010000,0.429169,129,1,5
5389,0.395750,0.102067,132,4,128,0.042185,0.010000,0.429169,129,1,5
5390,0.063261,0.102254,132,4,128,0.042211,0.010000,0.429169,129,1,5
5391,0.069092,0.102458,132,4,128,0.042239,0.010000,0.429169,129,1,5
5392,0.090589,0.102774,132,4,128,0.042269,0.010000,0.429169,129,1,5
5393,0.518491,0.105203,132,4,128,0.041627,0.010000,0.429169,129,1,5
5394,0.126153,0.105689,132,4,128,0.041413,0.010000,0.429169,129,1,5
5395,0.064624,0.105858,132,4,128,0.040988,0.010000,0.429169,129,1,5
5396,0.081654,0.106113,132,4,128,0.040531,0.010000,0.429169,129,1,5
5397,0.074021,0.106377,132,4,128,0.039998,0.010000,0.429169,129,1,5
5398,0.076055,0.106638,132,4,128,0.039469,0.010000,0.429169,129,1,5
5399,0.471447,0.108838,132,4,128,0.039126,0.010000,0.429169,129,1,5
5400,0.089177,0.109191,132,4,128,0.039142,0.010000,0.429169,129,1,5
5401,0.194573,0.109464,132,4,128,0.038815,0.010000,0.429169,129,1,5
5402,0.167027,0.110224,132,4,128,0.038523,0.010000,0.429169,129,1,5
5403,0.145250,0.110810,132,4,128,0.038290,0.010000,0.429169,129,1,5
5404,0.087390,0.111152,132,4,128,0.038129,0.010000,0.429169,129,1,5
5405,0.043983,0.111294,132,4,128,0.038036,0.010000,0.429169,129,1,5
5406,0.095660,0.111630,132,4,128,0.037950,0.010000,0.429169,129,1,5
5407,0.689803,0.114981,132,4,128,0.037448,0.010000,0.429169,129,1,5
5408,0.058382,0.115181,132,4,128,0.037501,0.010000,0.429169,129,1,5
5409,0.049596,0.115206,132,4,128,0.037557,0.010000,0.429169,129,1,5
5410,0.053508,0.115388,132,4,128,0.037634,0.010000,0.429169,129,1,5
5411,1.207989,0.121343,132,4,128,0.036882,0.010000,0.407711,129,1,5
5412,0.059460,0.120171,132,4,128,0.036994,0.010000,0.411788,129,1,5
5413,0.028351,0.120240,132,4,128,0.037139,0.010000,0.415906,129,1,5
5414,0.024355,0.120216,132,4,128,0.037285,0.010000,0.420065,129,1,5
5415,0.026374,0.120205,132,4,128,0.037432,0.010000,0.424266,129,1,5
5416,0.030985,0.120244,132,4,128,0.037581,0.010000,0.428508,129,1,5
5417,0.128999,0.120771,132,4,128,0.037660,0.010000,0.428508,129,1,5
5418,0.039459,0.120859,132,4,128,0.037749,0.010000,0.428508,129,1,5
5419,1.143024,0.126426,133,4,129,0.037700,0.010000,0.428508,130,1,5
5420,0.047540,0.126555,133,4,129,0.037668,0.010000,0.428508,130,1,5
5421,0.063659,0.126789,133,4,129,0.037660,0.010000,0.428508,130,1,5
5422,0.049436,0.126904,133,4,129,0.037655,0.010000,0.428508,130,1,5
5423,0.053964,0.127050,133,4,129,0.037653,0.010000,0.428508,130,1,5
5424,0.054271,0.127255,133,4,129,0.037653,0.010000,0.428508,130,1,5
5425,0.048718,0.127084,133,4,129,0.037656,0.010000,0.428508,130,1,5
5426,0.091650,0.127459,133,4,129,0.037801,0.010000,0.432793,130,1,5
5427,0.071736,0.127708,133,4,129,0.037849,0.010000,0.432793,130,1,5
5428,0.133482,0.128255,133,4,129,0.037911,0.010000,0.432793,130,1,5
5429,0.018913,0.128203,133,4,129,0.037984,0.010000,0.432793,130,1,5
5430,0.187246,0.129021,133,4,129,0.037866,0.010000,0.432793,130,1,5
5431,0.040242,0.129085,133,4,129,0.037872,0.010000,0.432793,130,1,5
