step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
5154,0.001735,0.047002,4,4,0,0.000000,0.000000,0.000000,0,0,0
5155,0.028101,0.046571,4,4,0,0.000000,0.000000,0.000000,0,0,0
5156,0.037940,0.046546,4,4,0,0.000000,0.000000,0.000000,0,0,0
5157,0.023557,0.046324,4,4,0,0.000000,0.000000,0.000000,0,0,0
5158,0.008383,0.046114,4,4,0,0.000000,0.000000,0.000000,0,0,0
5159,0.011338,0.046073,4,4,0,0.000000,0.000000,0.000000,0,0,0
5160,0.044569,0.046032,4,4,0,0.000000,0.000000,0.000000,0,0,0
5161,0.028211,0.045959,4,4,0,0.000000,0.000000,0.000000,0,0,0
5162,0.028264,0.046004,4,4,0,0.000000,0.000000,0.000000,0,0,0
5163,0.007465,0.046016,4,4,0,0.000000,0.000000,0.000000,0,0,0
5164,0.056134,0.046159,4,4,0,0.000000,0.000000,0.000000,0,0,0
5165,0.016927,0.046116,4,4,0,0.000000,0.000000,0.000000,0,0,0
5166,0.019877,0.046120,4,4,0,0.000000,0.000000,0.000000,0,0,0
5167,0.025010,0.046036,4,4,0,0.000000,0.000000,0.000000,0,0,0
5168,0.025418,0.046084,4,4,0,0.000000,0.000000,0.000000,0,0,0
5169,0.014470,0.046063,4,4,0,0.000000,0.000000,0.000000,0,0,0
5170,0.144791,0.041050,4,4,0,0.000000,0.000000,0.000000,0,0,0
5171,0.015087,0.041084,4,4,0,0.000000,0.000000,0.000000,0,0,0
5172,0.007403,0.041035,4,4,0,0.000000,0.000000,0.000000,0,0,0
5173,0.014155,0.040994,4,4,0,0.000000,0.000000,0.000000,0,0,0
5174,0.010579,0.034152,4,4,0,0.000000,0.000000,0.000000,0,0,0
5175,0.024417,0.034138,4,4,0,0.000000,0.000000,0.000000,0,0,0
5176,0.031767,0.034081,4,4,0,0.000000,0.000000,0.000000,0,0,0
5177,0.015132,0.034052,4,4,0,0.000000,0.000000,0.000000,0,0,0
5178,0.026246,0.034021,4,4,0,0.000000,0.000000,0.000000,0,0,0
5179,0.042599,0.034019,4,4,0,0.000000,0.000000,0.000000,0,0,0
5180,0.035795,0.033964,4,4,0,0.000000,0.000000,0.000000,0,0,0
5181,0.015907,0.033930,4,4,0,0.000000,0.000000,0.000000,0,0,0
5182,0.014435,0.033707,4,4,0,0.000000,0.000000,0.000000,0,0,0
5183,0.011032,0.033675,4,4,0,0.000000,0.000000,0.000000,0,0,0
5184,0.035425,0.033733,4,4,0,0.000000,0.000000,0.000000,0,0,0
5185,0.021306,0.033555,4,4,0,0.000000,0.000000,0.000000,0,0,0
5186,0.030155,0.033486,4,4,0,0.000000,0.000000,0.000000,0,0,0
5187,0.027526,0.033616,4,4,0,0.000000,0.000000,0.000000,0,0,0
5188,0.024893,0.033647,4,4,0,0.000000,0.000000,0.000000,0,0,0
5189,0.028243,0.033717,4,4,0,0.000000,0.000000,0.000000,0,0,0
5190,0.076332,0.033963,4,4,0,0.000000,0.000000,0.000000,0,0,0
5191,0.042615,0.033805,4,4,0,0.000000,0.000000,0.000000,0,0,0
5192,0.015864,0.033691,4,4,0,0.000000,0.000000,0.000000,0,0,0
5193,0.013224,0.033547,4,4,0,0.000000,0.000000,0.000000,0,0,0
5194,0.042993,0.028850,4,4,0,0.000000,0.000000,0.000000,0,0,0
5195,0.049982,0.029056,4,4,0,0.000000,0.000000,0.000000,0,0,0
5196,0.041627,0.029214,4,4,0,0.000000,0.000000,0.000000,0,0,0
5197,0.011137,0.029149,4,4,0,0.000000,0.000000,0.000000,0,0,0
5198,0.015476,0.029125,4,4,0,0.000000,0.000000,0.000000,0,0,0
5199,0.014196,0.029088,4,4,0,0.000000,0.000000,0.000000,0,0,0
5200,0.021240,0.028970,4,4,0,0.000000,0.000000,0.000000,0,0,0
5201,0.021808,0.028879,4,4,0,0.000000,0.000000,0.000000,0,0,0
5202,0.010212,0.028847,4,4,0,0.000000,0.000000,0.000000,0,0,0
5203,0.015172,0.028793,4,4,0,0.000000,0.000000,0.000000,0,0,0
5204,0.124517,0.029321,4,4,0,0.000000,0.000000,0.000000,0,0,0
5205,0.014465,0.028749,4,4,0,0.000000,0.000000,0.000000,0,0,0
5206,0.032797,0.028762,4,4,0,0.000000,0.000000,0.000000,0,0,0
5207,0.034184,0.028912,4,4,0,0.000000,0.000000,0.000000,0,0,0
5208,0.032667,0.028955,4,4,0,0.000000,0.000000,0.000000,0,0,0
5209,0.029622,0.028940,4,4,0,0.000000,0.000000,0.000000,0,0,0
5210,0.031246,0.029002,4,4,0,0.000000,0.000000,0.000000,0,0,0
5211,0.010506,0.028923,4,4,0,0.000000,0.000000,0.000000,0,0,0
5212,0.030627,0.029012,4,4,0,0.000000,0.000000,0.000000,0,0,0
5213,0.007089,0.028996,4,4,0,0.000000,0.000000,0.000000,0,0,0
5214,0.013398,0.028948,4,4,0,0.000000,0.000000,0.000000,0,0,0
5215,0.032995,0.029074,4,4,0,0.000000,0.000000,0.000000,0,0,0
5216,0.039843,0.029216,4,4,0,0.000000,0.000000,0.000000,0,0,0
5217,0.032954,0.029305,4,4,0,0.000000,0.000000,0.000000,0,0,0
5218,0.015320,0.029125,4,4,0,0.000000,0.000000,0.000000,0,0,0
5219,0.005453,0.029014,4,4,0,0.000000,0.000000,0.000000,0,0,0
5220,0.013212,0.028786,4,4,0,0.000000,0.000000,0.000000,0,0,0
5221,0.031774,0.027870,4,4,0,0.000000,0.000000,0.000000,0,0,0
5222,0.004741,0.027818,4,4,0,0.000000,0.000000,0.000000,0,0,0
5223,0.011428,0.027824,4,4,0,0.000000,0.000000,0.000000,0,0,0
5224,0.014675,0.027763,4,4,0,0.000000,0.000000,0.000000,0,0,0
5225,0.017157,0.027779,4,4,0,0.000000,0.000000,0.000000,0,0,0
5226,0.020241,0.027681,4,4,0,0.000000,0.000000,0.000000,0,0,0
5227,0.012923,0.027669,4,4,0,0.000000,0.000000,0.000000,0,0,0
5228,0.010699,0.027510,4,4,0,0.000000,0.000000,0.000000,0,0,0
5229,0.011212,0.027361,4,4,0,0.000000,0.000000,0.000000,0,0,0
5230,0.012021,0.027299,4,4,0,0.000000,0.000000,0.000000,0,0,0
5231,0.026946,0.027362,4,4,0,0.000000,0.000000,0.000000,0,0,0
5232,0.025165,0.027298,4,4,0,0.000000,0.000000,0.000000,0,0,0
5233,0.031956,0.027313,4,4,0,0.000000,0.000000,0.000000,0,0,0
5234,0.039525,0.027445,4,4,0,0.000000,0.000000,0.000000,0,0,0
5235,0.019576,0.027419,4,4,0,0.000000,0.000000,0.000000,0,0,0
5236,0.056227,0.027553,4,4,0,0.000000,0.000000,0.000000,0,0,0
5237,0.039066,0.027671,4,4,0,0.000000,0.000000,0.000000,0,0,0
5238,0.030500,0.027787,4,4,0,0.000000,0.000000,0.000000,0,0,0
5239,0.016000,0.027786,4,4,0,0.000000,0.000000,0.000000,0,0,0
5240,0.015450,0.027766,4,4,0,0.000000,0.000000,0.000000,0,0,0
5241,0.019244,0.027661,4,4,0,0.000000,0.000000,0.000000,0,0,0
5242,0.017110,0.027672,4,4,0,0.000000,0.000000,0.000000,0,0,0
5243,0.022559,0.027646,4,4,0,0.000000,0.000000,0.000000,0,0,0
5244,0.019457,0.027654,4,4,0,0.000000,0.000000,0.000000,0,0,0
5245,0.020395,0.027611,4,4,0,0.000000,0.000000,0.000000,0,0,0
5246,0.022867,0.027666,4,4,0,0.000000,0.000000,0.000000,0,0,0
5247,0.035032,0.027742,4,4,0,0.000000,0.000000,0.000000,0,0,0
5248,0.014426,0.027721,4,4,0,0.000000,0.000000,0.000000,0,0,0
5249,0.011925,0.027659,4,4,0,0.000000,0.000000,0.000000,0,0,0
5250,0.007422,0.027649,4,4,0,0.000000,0.000000,0.000000,0,0,0
5251,0.033988,0.027712,4,4,0,0.000000,0.000000,0.000000,0,0,0
5252,0.066530,0.028032,4,4,0,0.000000,0.000000,0.000000,0,0,0
5253,0.041135,0.028197,4,4,0,0.000000,0.000000,0.000000,0,0,0
5254,0.038218,0.028274,4,4,0,0.000000,0.000000,0.000000,0,0,0
5255,0.055522,0.028430,4,4,0,0.000000,0.000000,0.000000,0,0,0
5256,0.028112,0.028493,4,4,0,0.000000,0.000000,0.000000,0,0,0
5257,0.034971,0.028640,4,4,0,0.000000,0.000000,0.000000,0,0,0
5258,0.030257,0.028714,4,4,0,0.000000,0.000000,0.000000,0,0,0
5259,0.063519,0.029020,4,4,0,0.000000,0.000000,0.000000,0,0,0
5260,0.041661,0.029130,4,4,0,0.000000,0.000000,0.000000,0,0,0
5261,0.034556,0.029287,4,4,0,0.000000,0.000000,0.000000,0,0,0
5262,0.018781,0.029261,4,4,0,0.000000,0.000000,0.000000,0,0,0
5263,0.040146,0.029326,4,4,0,0.000000,0.000000,0.000000,0,0,0
5264,0.009869,0.029362,4,4,0,0.000000,0.000000,0.000000,0,0,0
5265,0.018646,0.029122,4,4,0,0.000000,0.000000,0.000000,0,0,0
5266,0.040827,0.029176,4,4,0,0.000000,0.000000,0.000000,0,0,0
5267,0.014126,0.029166,4,4,0,0.000000,0.000000,0.000000,0,0,0
5268,0.034136,0.029267,4,4,0,0.000000,0.000000,0.000000,0,0,0
5269,0.023411,0.029322,4,4,0,0.000000,0.000000,0.000000,0,0,0
5270,0.053771,0.029519,4,4,0,0.000000,0.000000,0.000000,0,0,0
5271,0.047680,0.029656,4,4,0,0.000000,0.000000,0.000000,0,0,0
5272,0.027618,0.029714,4,4,0,0.000000,0.000000,0.000000,0,0,0
5273,0.035955,0.029833,4,4,0,0.000000,0.000000,0.000000,0,0,0
5274,0.049781,0.030029,4,4,0,0.000000,0.000000,0.000000,0,0,0
5275,0.028879,0.030113,4,4,0,0.000000,0.000000,0.000000,0,0,0
5276,0.016147,0.030177,4,4,0,0.000000,0.000000,0.000000,0,0,0
5277,0.038163,0.030135,4,4,0,0.000000,0.000000,0.000000,0,0,0
5278,0.039700,0.030229,4,4,0,0.000000,0.000000,0.000000,0,0,0
5279,0.006295,0.030090,4,4,0,0.000000,0.000000,0.000000,0,0,0
5280,0.018689,0.030113,4,4,0,0.000000,0.000000,0.000000,0,0,0
5281,0.928828,0.034650,4,4,0,0.000000,0.000000,0.000000,0,0,0
5282,0.724850,0.038056,4,4,0,0.000000,0.000000,0.000000,0,0,0
5283,0.128267,0.038607,4,4,0,0.000000,0.000000,0.000000,0,0,0
5284,0.029756,0.038720,4,4,0,0.000000,0.000000,0.000000,0,0,0
5285,0.061514,0.038903,4,4,0,0.000000,0.000000,0.000000,0,0,0
5286,0.073859,0.039194,4,4,0,0.000000,0.000000,0.000000,0,0,0
5287,0.046321,0.039380,4,4,0,0.000000,0.000000,0.000000,0,0,0
5288,0.090194,0.039766,4,4,0,0.000000,0.000000,0.000000,0,0,0
5289,0.007164,0.039649,4,4,0,0.000000,0.000000,0.000000,0,0,0
5290,0.026600,0.039707,4,4,0,0.000000,0.000000,0.000000,0,0,0
5291,0.049851,0.039848,4,4,0,0.000000,0.000000,0.000000,0,0,0
5292,0.052045,0.039955,4,4,0,0.000000,0.000000,0.000000,0,0,0
5293,0.028388,0.039868,4,4,0,0.000000,0.000000,0.000000,0,0,0
5294,0.029002,0.039886,4,4,0,0.000000,0.000000,0.000000,0,0,0
5295,0.010557,0.039855,4,4,0,0.000000,0.000000,0.000000,0,0,0
5296,0.009100,0.039678,4,4,0,0.000000,0.000000,0.000000,0,0,0
5297,0.074446,0.039872,4,4,0,0.000000,0.000000,0.000000,0,0,0
5298,0.016200,0.039813,4,4,0,0.000000,0.000000,0.000000,0,0,0
5299,0.022485,0.039866,4,4,0,0.000000,0.000000,0.000000,0,0,0
5300,0.033659,0.039987,4,4,0,0.000000,0.000000,0.000000,0,0,0
5301,0.002509,0.039899,4,4,0,0.000000,0.000000,0.000000,0,0,0
5302,1.206571,0.045767,4,4,0,0.000000,0.000000,0.000000,0,0,0
5303,0.027766,0.045810,4,4,0,0.000000,0.000000,0.000000,0,0,0
5304,0.035809,0.045821,4,4,0,0.000000,0.000000,0.000000,0,0,0
5305,0.003485,0.045665,4,4,0,0.000000,0.000000,0.000000,0,0,0
5306,0.035171,0.045754,4,4,0,0.000000,0.000000,0.000000,0,0,0
5307,0.046797,0.045846,4,4,0,0.000000,0.000000,0.000000,0,0,0
5308,0.033204,0.045903,4,4,0,0.000000,0.000000,0.000000,0,0,0
5309,0.036415,0.045903,4,4,0,0.000000,0.000000,0.000000,0,0,0
5310,0.054973,0.046032,4,4,0,0.000000,0.000000,0.000000,0,0,0
5311,0.026415,0.046044,4,4,0,0.000000,0.000000,0.000000,0,0,0
5312,0.007971,0.046014,4,4,0,0.000000,0.000000,0.000000,0,0,0
5313,0.038255,0.046136,4,4,0,0.000000,0.000000,0.000000,0,0,0
5314,0.140606,0.046794,4,4,0,0.000000,0.000000,0.000000,0,0,0
5315,0.026679,0.046685,4,4,0,0.000000,0.000000,0.000000,0,0,0
5316,0.025549,0.046637,4,4,0,0.000000,0.000000,0.000000,0,0,0
5317,0.025516,0.046605,4,4,0,0.000000,0.000000,0.000000,0,0,0
5318,0.073912,0.046731,4,4,0,0.000000,0.000000,0.000000,0,0,0
5319,0.028749,0.046700,4,4,0,0.000000,0.000000,0.000000,0,0,0
5320,0.023561,0.046742,4,4,0,0.000000,0.000000,0.000000,0,0,0
5321,0.010674,0.046589,4,4,0,0.000000,0.000000,0.000000,0,0,0
5322,0.111722,0.046936,4,4,0,0.000000,0.000000,0.000000,0,0,0
5323,0.010319,0.046924,4,4,0,0.000000,0.000000,0.000000,0,0,0
5324,0.027397,0.046989,4,4,0,0.000000,0.000000,0.000000,0,0,0
5325,0.061129,0.047199,4,4,0,0.000000,0.000000,0.000000,0,0,0
5326,0.016889,0.045963,4,4,0,0.000000,0.000000,0.000000,0,0,0
5327,0.027343,0.044865,4,4,0,0.000000,0.000000,0.000000,0,0,0
5328,0.045014,0.044060,4,4,0,0.000000,0.000000,0.000000,0,0,0
5329,0.027378,0.044124,4,4,0,0.000000,0.000000,0.000000,0,0,0
5330,0.035402,0.044135,4,4,0,0.000000,0.000000,0.000000,0,0,0
5331,0.031383,0.044117,4,4,0,0.000000,0.000000,0.000000,0,0,0
5332,0.379438,0.045816,4,4,0,0.000000,0.000000,0.000000,0,0,0
5333,0.010719,0.045766,4,4,0,0.000000,0.000000,0.000000,0,0,0
5334,0.005653,0.045655,4,4,0,0.000000,0.000000,0.000000,0,0,0
5335,0.037967,0.045578,4,4,0,0.000000,0.000000,0.000000,0,0,0
5336,0.030459,0.045638,4,4,0,0.000000,0.000000,0.000000,0,0,0
5337,0.029456,0.045655,4,4,0,0.000000,0.000000,0.000000,0,0,0
5338,0.037331,0.045803,4,4,0,0.000000,0.000000,0.000000,0,0,0
5339,0.014175,0.045788,4,4,0,0.000000,0.000000,0.000000,0,0,0
5340,0.028348,0.045793,4,4,0,0.000000,0.000000,0.000000,0,0,0
5341,0.001966,0.045646,4,4,0,0.000000,0.000000,0.000000,0,0,0
5342,0.071791,0.045849,4,4,0,0.000000,0.000000,0.000000,0,0,0
5343,0.014403,0.045854,4,4,0,0.000000,0.000000,0.000000,0,0,0
5344,0.015409,0.045926,4,4,0,0.000000,0.000000,0.000000,0,0,0
5345,0.035544,0.046005,4,4,0,0.000000,0.000000,0.000000,0,0,0
5346,0.021346,0.045941,4,4,0,0.000000,0.000000,0.000000,0,0,0
5347,0.044072,0.045997,4,4,0,0.000000,0.000000,0.000000,0,0,0
5348,0.008793,0.045879,4,4,0,0.000000,0.000000,0.000000,0,0,0
5349,0.048634,0.046036,4,4,0,0.000000,0.000000,0.000000,0,0,0
5350,0.021319,0.046069,4,4,0,0.000000,0.000000,0.000000,0,0,0
5351,0.080040,0.046320,4,4,0,0.000000,0.000000,0.000000,0,0,0
5352,0.024505,0.046237,4,4,0,0.000000,0.000000,0.000000,0,0,0
5353,0.021415,0.046232,4,4,0,0.000000,0.000000,0.000000,0,0,0
5354,0.030902,0.046377,4,4,0,0.000000,0.000000,0.000000,0,0,0
5355,0.013816,0.046306,4,4,0,0.000000,0.000000,0.000000,0,0,0
5356,0.049208,0.046362,4,4,0,0.000000,0.000000,0.000000,0,0,0
5357,0.004490,0.046267,4,4,0,0.000000,0.000000,0.000000,0,0,0
5358,0.027966,0.046365,4,4,0,0.000000,0.000000,0.000000,0,0,0
5359,0.004146,0.046329,4,4,0,0.000000,0.000000,0.000000,0,0,0
5360,0.008442,0.046148,4,4,0,0.000000,0.000000,0.000000,0,0,0
5361,0.012671,0.046071,4,4,0,0.000000,0.000000,0.000000,0,0,0
5362,0.025762,0.046058,4,4,0,0.000000,0.000000,0.000000,0,0,0
5363,0.012269,0.046082,4,4,0,0.000000,0.000000,0.000000,0,0,0
5364,0.024191,0.045922,4,4,0,0.000000,0.000000,0.000000,0,0,0
5365,0.024699,0.045961,4,4,0,0.000000,0.000000,0.000000,0,0,0
5366,0.019281,0.045958,4,4,0,0.000000,0.000000,0.000000,0,0,0
5367,0.050227,0.046084,4,4,0,0.000000,0.000000,0.000000,0,0,0
5368,0.036078,0.046138,4,4,0,0.000000,0.000000,0.000000,0,0,0
5369,0.013387,0.046132,4,4,0,0.000000,0.000000,0.000000,0,0,0
5370,0.038210,0.045599,4,4,0,0.000000,0.000000,0.000000,0,0,0
5371,0.054079,0.045794,4,4,0,0.000000,0.000000,0.000000,0,0,0
5372,0.029361,0.045904,4,4,0,0.000000,0.000000,0.000000,0,0,0
5373,0.024647,0.045957,4,4,0,0.000000,0.000000,0.000000,0,0,0
5374,0.026384,0.046036,4,4,0,0.000000,0.000000,0.000000,0,0,0
5375,0.012335,0.045975,4,4,0,0.000000,0.000000,0.000000,0,0,0
5376,0.028100,0.045957,4,4,0,0.000000,0.000000,0.000000,0,0,0
5377,0.035790,0.046060,4,4,0,0.000000,0.000000,0.000000,0,0,0
5378,0.048203,0.046170,4,4,0,0.000000,0.000000,0.000000,0,0,0
5379,0.006256,0.045988,4,4,0,0.000000,0.000000,0.000000,0,0,0
5380,0.033225,0.045975,4,4,0,0.000000,0.000000,0.000000,0,0,0
5381,0.016811,0.045980,4,4,0,0.000000,0.000000,0.000000,0,0,0
5382,0.109721,0.046456,4,4,0,0.000000,0.000000,0.000000,0,0,0
5383,0.016805,0.046485,4,4,0,0.000000,0.000000,0.000000,0,0,0
5384,0.013586,0.046376,4,4,0,0.000000,0.000000,0.000000,0,0,0
5385,0.005234,0.046296,4,4,0,0.000000,0.000000,0.000000,0,0,0
5386,0.023076,0.046260,4,4,0,0.000000,0.000000,0.000000,0,0,0
5387,0.012846,0.046187,4,4,0,0.000000,0.000000,0.000000,0,0,0
5388,0.030853,0.046217,4,4,0,0.000000,0.000000,0.000000,0,0,0
5389,0.024084,0.046196,4,4,0,0.000000,0.000000,0.000000,0,0,0
5390,0.044116,0.046035,4,4,0,0.000000,0.000000,0.000000,0,0,0
5391,0.031536,0.045979,4,4,0,0.000000,0.000000,0.000000,0,0,0
5392,0.018494,0.045992,4,4,0,0.000000,0.000000,0.000000,0,0,0
5393,0.012438,0.045989,4,4,0,0.000000,0.000000,0.000000,0,0,0
5394,0.023454,0.045891,4,4,0,0.000000,0.000000,0.000000,0,0,0
5395,0.020779,0.045745,4,4,0,0.000000,0.000000,0.000000,0,0,0
5396,0.096173,0.046018,4,4,0,0.000000,0.000000,0.000000,0,0,0
5397,0.035402,0.046139,4,4,0,0.000000,0.000000,0.000000,0,0,0
5398,0.012825,0.046126,4,4,0,0.000000,0.000000,0.000000,0,0,0
5399,0.013988,0.046125,4,4,0,0.000000,0.000000,0.000000,0,0,0
5400,0.024138,0.046139,4,4,0,0.000000,0.000000,0.000000,0,0,0
5401,0.214150,0.047101,4,4,0,0.000000,0.000000,0.000000,0,0,0
5402,0.180908,0.047954,4,4,0,0.000000,0.000000,0.000000,0,0,0
5403,0.166907,0.048713,4,4,0,0.000000,0.000000,0.000000,0,0,0
5404,0.100973,0.048595,4,4,0,0.000000,0.000000,0.000000,0,0,0
5405,0.096980,0.049008,4,4,0,0.000000,0.000000,0.000000,0,0,0
5406,0.071633,0.049202,4,4,0,0.000000,0.000000,0.000000,0,0,0
5407,0.027350,0.049168,4,4,0,0.000000,0.000000,0.000000,0,0,0
5408,0.034519,0.049177,4,4,0,0.000000,0.000000,0.000000,0,0,0
5409,0.024950,0.049154,4,4,0,0.000000,0.000000,0.000000,0,0,0
5410,0.013265,0.049064,4,4,0,0.000000,0.000000,0.000000,0,0,0
5411,0.035564,0.049189,4,4,0,0.000000,0.000000,0.000000,0,0,0
5412,0.016162,0.049117,4,4,0,0.000000,0.000000,0.000000,0,0,0
5413,0.015927,0.049161,4,4,0,0.000000,0.000000,0.000000,0,0,0
5414,0.027034,0.049229,4,4,0,0.000000,0.000000,0.000000,0,0,0
5415,0.054603,0.049337,4,4,0,0.000000,0.000000,0.000000,0,0,0
5416,0.025538,0.049266,4,4,0,0.000000,0.000000,0.000000,0,0,0
5417,0.023382,0.049218,4,4,0,0.000000,0.000000,0.000000,0,0,0
5418,0.005231,0.049167,4,4,0,0.000000,0.000000,0.000000,0,0,0
5419,0.032119,0.049301,4,4,0,0.000000,0.000000,0.000000,0,0,0
5420,0.013989,0.049305,4,4,0,0.000000,0.000000,0.000000,0,0,0
5421,0.015670,0.049224,4,4,0,0.000000,0.000000,0.000000,0,0,0
5422,1.214591,0.055273,4,4,0,0.000000,0.000000,0.000000,0,0,0
5423,0.010935,0.055271,4,4,0,0.000000,0.000000,0.000000,0,0,0
5424,0.018865,0.055292,4,4,0,0.000000,0.000000,0.000000,0,0,0
5425,0.027459,0.055343,4,4,0,0.000000,0.000000,0.000000,0,0,0
5426,0.015726,0.055321,4,4,0,0.000000,0.000000,0.000000,0,0,0
5427,0.047183,0.055492,4,4,0,0.000000,0.000000,0.000000,0,0,0
5428,0.017004,0.055524,4,4,0,0.000000,0.000000,0.000000,0,0,0
5429,0.004294,0.055489,4,4,0,0.000000,0.000000,0.000000,0,0,0
5430,0.011420,0.055486,4,4,0,0.000000,0.000000,0.000000,0,0,0
5431,0.008820,0.055395,4,4,0,0.000000,0.000000,0.000000,0,0,0
5432,0.015308,0.055346,4,4,0,0.000000,0.000000,0.000000,0,0,0
5433,0.008872,0.055231,4,4,0,0.000000,0.000000,0.000000,0,0,0
5434,0.014798,0.055107,4,4,0,0.000000,0.000000,0.000000,0,0,0
5435,0.003474,0.055026,4,4,0,0.000000,0.000000,0.000000,0,0,0
5436,0.021840,0.054855,4,4,0,0.000000,0.000000,0.000000,0,0,0
5437,0.014996,0.054734,4,4,0,0.000000,0.000000,0.000000,0,0,0
5438,1.135090,0.060257,4,4,0,0.000000,0.000000,0.000000,0,0,0
5439,0.822490,0.064290,4,4,0,0.000000,0.000000,0.000000,0,0,0
5440,0.066931,0.064547,4,4,0,0.000000,0.000000,0.000000,0,0,0
5441,0.048785,0.064695,4,4,0,0.000000,0.000000,0.000000,0,0,0
5442,0.060856,0.064913,4,4,0,0.000000,0.000000,0.000000,0,0,0
5443,0.039465,0.064998,4,4,0,0.000000,0.000000,0.000000,0,0,0
5444,0.019506,0.064998,4,4,0,0.000000,0.000000,0.000000,0,0,0
5445,0.016734,0.064980,4,4,0,0.000000,0.000000,0.000000,0,0,0
5446,0.004548,0.064888,4,4,0,0.000000,0.000000,0.000000,0,0,0
5447,0.047165,0.064949,4,4,0,0.000000,0.000000,0.000000,0,0,0
5448,0.023203,0.064993,4,4,0,0.000000,0.000000,0.000000,0,0,0
5449,0.010273,0.064985,4,4,0,0.000000,0.000000,0.000000,0,0,0
5450,0.054830,0.065222,4,4,0,0.000000,0.000000,0.000000,0,0,0
5451,0.027212,0.065188,4,4,0,0.000000,0.000000,0.000000,0,0,0
5452,0.032245,0.065016,4,4,0,0.000000,0.000000,0.000000,0,0,0
5453,0.030970,0.064965,4,4,0,0.000000,0.000000,0.000000,0,0,0
5454,0.047372,0.065011,4,4,0,0.000000,0.000000,0.000000,0,0,0
5455,0.038152,0.064924,4,4,0,0.000000,0.000000,0.000000,0,0,0
5456,0.018981,0.064879,4,4,0,0.000000,0.000000,0.000000,0,0,0
5457,0.017317,0.064790,4,4,0,0.000000,0.000000,0.000000,0,0,0
5458,0.006807,0.064673,4,4,0,0.000000,0.000000,0.000000,0,0,0
5459,0.031395,0.064513,4,4,0,0.000000,0.000000,0.000000,0,0,0
5460,0.005990,0.064334,4,4,0,0.000000,0.000000,0.000000,0,0,0
5461,0.043575,0.064379,4,4,0,0.000000,0.000000,0.000000,0,0,0
5462,0.011662,0.064344,4,4,0,0.000000,0.000000,0.000000,0,0,0
5463,0.017368,0.064230,4,4,0,0.000000,0.000000,0.000000,0,0,0
5464,0.023582,0.064298,4,4,0,0.000000,0.000000,0.000000,0,0,0
5465,0.004409,0.064227,4,4,0,0.000000,0.000000,0.000000,0,0,0
5466,0.015708,0.064102,4,4,0,0.000000,0.000000,0.000000,0,0,0
5467,0.006690,0.064064,4,4,0,0.000000,0.000000,0.000000,0,0,0
5468,0.021907,0.064003,4,4,0,0.000000,0.000000,0.000000,0,0,0
5469,0.024643,0.064009,4,4,0,0.000000,0.000000,0.000000,0,0,0
5470,0.031633,0.063899,4,4,0,0.000000,0.000000,0.000000,0,0,0
5471,0.013665,0.063729,4,4,0,0.000000,0.000000,0.000000,0,0,0
5472,0.004786,0.063615,4,4,0,0.000000,0.000000,0.000000,0,0,0
5473,0.017429,0.063522,4,4,0,0.000000,0.000000,0.000000,0,0,0
5474,0.013604,0.063341,4,4,0,0.000000,0.000000,0.000000,0,0,0
5475,0.024315,0.063318,4,4,0,0.000000,0.000000,0.000000,0,0,0
5476,0.021243,0.063344,4,4,0,0.000000,0.000000,0.000000,0,0,0
5477,0.113222,0.063719,4,4,0,0.000000,0.000000,0.000000,0,0,0
5478,0.027450,0.063658,4,4,0,0.000000,0.000000,0.000000,0,0,0
5479,0.008450,0.063669,4,4,0,0.000000,0.000000,0.000000,0,0,0
5480,0.025677,0.063703,4,4,0,0.000000,0.000000,0.000000,0,0,0
5481,0.032467,0.059222,4,4,0,0.000000,0.000000,0.000000,0,0,0
5482,0.048640,0.055841,4,4,0,0.000000,0.000000,0.000000,0,0,0
5483,0.009563,0.055247,4,4,0,0.000000,0.000000,0.000000,0,0,0
5484,0.045203,0.055324,4,4,0,0.000000,0.000000,0.000000,0,0,0
5485,0.024272,0.055138,4,4,0,0.000000,0.000000,0.000000,0,0,0
5486,0.030329,0.054920,4,4,0,0.000000,0.000000,0.000000,0,0,0
5487,0.030995,0.054844,4,4,0,0.000000,0.000000,0.000000,0,0,0
5488,0.045080,0.054618,4,4,0,0.000000,0.000000,0.000000,0,0,0
5489,0.017735,0.054671,4,4,0,0.000000,0.000000,0.000000,0,0,0
5490,0.015719,0.054617,4,4,0,0.000000,0.000000,0.000000,0,0,0
5491,0.019172,0.054463,4,4,0,0.000000,0.000000,0.000000,0,0,0
5492,0.014241,0.054274,4,4,0,0.000000,0.000000,0.000000,0,0,0
5493,0.018099,0.054223,4,4,0,0.000000,0.000000,0.000000,0,0,0
5494,0.097591,0.054566,4,4,0,0.000000,0.000000,0.000000,0,0,0
5495,0.020629,0.054616,4,4,0,0.000000,0.000000,0.000000,0,0,0
5496,0.025938,0.054700,4,4,0,0.000000,0.000000,0.000000,0,0,0
5497,0.030302,0.054480,4,4,0,0.000000,0.000000,0.000000,0,0,0
5498,0.017513,0.054486,4,4,0,0.000000,0.000000,0.000000,0,0,0
5499,0.011724,0.054432,4,4,0,0.000000,0.000000,0.000000,0,0,0
5500,0.008174,0.054305,4,4,0,0.000000,0.000000,0.000000,0,0,0
5501,0.146287,0.055024,4,4,0,0.000000,0.000000,0.000000,0,0,0
