step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
10882,0.062372,0.160555,775,4,771,0.010455,0.010000,0.050926,771,0,531
10883,0.088198,0.160107,775,4,771,0.010472,0.010000,0.050926,771,0,531
10884,0.146713,0.159333,775,4,771,0.010476,0.010000,0.050926,771,0,531
10885,0.115642,0.158615,775,4,771,0.010494,0.010000,0.050926,771,0,531
10886,0.083880,0.158769,775,4,771,0.010511,0.010000,0.050926,771,0,531
10887,0.145702,0.159163,775,4,771,0.010497,0.010000,0.050926,771,0,531
10888,0.062950,0.158092,775,4,771,0.010514,0.010000,0.050926,771,0,531
10889,0.074093,0.157072,775,4,771,0.010532,0.010000,0.050926,771,0,531
10890,0.309911,0.158252,775,4,771,0.010489,0.010000,0.050926,771,0,531
10891,0.127111,0.158656,776,4,772,0.010551,0.010000,0.050926,772,0,531
10892,0.072552,0.157693,776,4,772,0.010558,0.010000,0.050926,772,0,531
10893,0.047095,0.156663,776,4,772,0.010569,0.010000,0.050926,772,0,531
10894,0.098157,0.156844,776,4,772,0.010580,0.010000,0.050926,772,0,531
10895,0.182751,0.157502,776,4,772,0.010530,0.010000,0.050926,772,0,531
10896,0.058714,0.156377,776,4,772,0.010542,0.010000,0.050926,772,0,531
10897,0.076739,0.155389,776,4,772,0.010553,0.010000,0.050926,772,0,531
10898,0.046690,0.155354,776,4,772,0.010565,0.010000,0.050926,772,0,531
10899,0.311286,0.155520,776,4,772,0.010527,0.010000,0.048380,772,0,531
10900,0.107563,0.154621,777,4,773,0.010585,0.010000,0.050000,773,0,531
10901,0.164870,0.154169,777,4,773,0.010578,0.010000,0.049353,773,0,531
10902,0.072555,0.154273,777,4,773,0.010586,0.010000,0.049846,773,0,531
10903,0.057525,0.154233,777,4,773,0.010594,0.010000,0.050345,773,0,531
10904,0.160232,0.153281,777,4,773,0.010592,0.010000,0.050848,773,0,531
10905,0.157886,0.152747,777,4,773,0.010564,0.010000,0.048306,773,0,531
10906,0.060376,0.152864,777,4,773,0.010572,0.010000,0.048789,773,0,531
10907,0.152198,0.153316,777,4,773,0.010564,0.010000,0.047427,773,0,531
10908,0.059620,0.152283,777,4,773,0.010573,0.010000,0.047427,773,0,531
10909,0.070271,0.151289,777,4,773,0.010582,0.010000,0.047427,773,0,531
10910,0.171464,0.150949,777,4,773,0.010551,0.010000,0.047427,773,0,531
10911,0.086642,0.151062,777,4,773,0.010560,0.010000,0.047427,773,0,531
10912,0.049366,0.148873,777,4,773,0.010570,0.010000,0.047427,773,0,531
10913,0.288406,0.147886,777,4,773,0.010527,0.010000,0.047427,773,0,531
10914,0.116040,0.148098,777,4,773,0.010539,0.010000,0.047427,773,0,531
10915,0.163543,0.148610,778,4,774,0.010570,0.010000,0.050000,774,0,531
10916,0.042684,0.147296,778,4,774,0.010578,0.010000,0.047500,774,0,531
10917,0.079947,0.146293,778,4,774,0.010586,0.010000,0.047427,774,0,531
10918,0.056772,0.146300,778,4,774,0.010595,0.010000,0.047427,774,0,531
10919,0.045752,0.146397,778,4,774,0.010604,0.010000,0.047427,774,0,531
10920,0.304418,0.146580,778,4,774,0.010533,0.010000,0.047427,774,0,531
10921,0.191570,0.146142,778,4,774,0.010495,0.010000,0.047427,774,0,531
10922,0.078423,0.146165,778,4,774,0.010511,0.010000,0.047427,774,0,531
10923,0.049182,0.146148,778,4,774,0.010528,0.010000,0.047427,774,0,531
10924,0.210723,0.146574,778,4,774,0.010495,0.010000,0.047427,774,0,531
10925,0.121226,0.146923,778,4,774,0.010511,0.010000,0.047427,774,0,531
10926,0.069474,0.145945,778,4,774,0.010528,0.010000,0.047427,774,0,531
10927,0.148459,0.146426,778,4,774,0.010532,0.010000,0.047427,774,0,531
10928,0.076189,0.146531,778,4,774,0.010550,0.010000,0.047427,774,0,531
10929,0.078898,0.146629,778,4,774,0.010567,0.010000,0.047427,774,0,531
10930,0.153493,0.146917,778,4,774,0.010508,0.010000,0.047427,774,0,531
10931,0.106442,0.146935,778,4,774,0.010525,0.010000,0.047427,774,0,531
10932,0.055319,0.145417,778,4,774,0.010542,0.010000,0.047427,774,0,531
10933,0.082544,0.144603,778,4,774,0.010559,0.010000,0.047427,774,0,531
10934,0.127567,0.144902,778,4,774,0.010577,0.010000,0.047427,774,0,531
10935,0.145133,0.145221,778,4,774,0.010503,0.010000,0.047427,774,0,531
10936,0.058257,0.143943,778,4,774,0.010520,0.010000,0.047427,774,0,531
10937,0.062661,0.143030,778,4,774,0.010537,0.010000,0.047427,774,0,531
10938,0.309057,0.144200,778,4,774,0.010514,0.010000,0.047427,774,0,531
10939,0.055334,0.144133,778,4,774,0.010524,0.010000,0.047427,774,0,531
10940,0.147278,0.143375,778,4,774,0.010531,0.010000,0.047427,774,0,531
10941,0.176112,0.142927,779,4,775,0.010562,0.010000,0.050000,775,0,531
10942,0.060091,0.142833,779,4,775,0.010568,0.010000,0.047500,775,0,531
10943,0.046830,0.142757,779,4,775,0.010578,0.010000,0.047975,775,0,531
10944,0.142526,0.140764,779,4,775,0.010583,0.010000,0.048455,775,0,531
10945,0.083321,0.138764,779,4,775,0.010594,0.010000,0.048939,775,0,531
10946,0.062053,0.138698,779,4,775,0.010604,0.010000,0.049429,775,0,531
10947,0.150842,0.139171,779,4,775,0.010606,0.010000,0.047427,775,0,531
10948,0.043088,0.137949,779,4,775,0.010613,0.010000,0.047427,775,0,531
10949,0.044198,0.136894,779,4,775,0.010624,0.010000,0.047427,775,0,531
10950,0.499442,0.139024,779,4,775,0.010584,0.010000,0.045055,775,0,531
10951,0.131196,0.139410,780,4,776,0.010642,0.010000,0.050000,776,0,531
10952,0.063160,0.138182,780,4,776,0.010650,0.010000,0.047500,776,0,531
10953,0.070598,0.137345,780,4,776,0.010662,0.010000,0.047975,776,0,531
10954,0.110678,0.137708,780,4,776,0.010671,0.010000,0.048455,776,0,531
10955,0.132696,0.138080,780,4,776,0.010679,0.010000,0.046032,776,0,531
10956,0.046413,0.136914,780,4,776,0.010692,0.010000,0.046492,776,0,531
10957,0.165900,0.136519,780,4,776,0.010629,0.010000,0.045055,776,0,531
10958,0.064804,0.136613,780,4,776,0.010641,0.010000,0.045055,776,0,531
10959,0.067899,0.136687,780,4,776,0.010653,0.010000,0.045055,776,0,531
10960,0.095995,0.135731,780,4,776,0.010665,0.010000,0.045506,776,0,531
10961,0.205645,0.135564,780,4,776,0.010617,0.010000,0.045055,776,0,531
10962,0.053529,0.135507,780,4,776,0.010628,0.010000,0.045055,776,0,531
10963,0.042558,0.135438,780,4,776,0.010640,0.010000,0.045055,776,0,531
10964,0.223707,0.134938,780,4,776,0.010608,0.010000,0.045055,776,0,531
10965,0.131709,0.134326,781,4,777,0.010667,0.010000,0.050000,777,0,531
10966,0.057322,0.134408,781,4,777,0.010676,0.010000,0.047500,777,0,531
10967,0.191187,0.134980,781,4,777,0.010645,0.010000,0.045125,777,0,531
10968,0.060081,0.133848,781,4,777,0.010657,0.010000,0.045576,777,0,531
10969,0.077703,0.132977,781,4,777,0.010669,0.010000,0.046032,777,0,531
10970,0.147734,0.133374,781,4,777,0.010642,0.010000,0.046492,777,0,531
10971,0.382491,0.134934,781,4,777,0.010587,0.010000,0.046492,777,0,531
10972,0.067916,0.133895,781,4,777,0.010599,0.010000,0.046492,777,0,531
10973,0.074917,0.132934,781,4,777,0.010611,0.010000,0.046492,777,0,531
10974,0.146347,0.133373,781,4,777,0.010619,0.010000,0.046492,777,0,531
10975,0.172321,0.133918,781,4,777,0.010576,0.010000,0.046492,777,0,531
10976,0.046278,0.131556,781,4,777,0.010588,0.010000,0.046492,777,0,531
10977,0.135671,0.129839,781,4,777,0.010600,0.010000,0.046492,777,0,531
10978,0.056608,0.129841,781,4,777,0.010613,0.010000,0.046492,777,0,531
10979,0.129990,0.130212,781,4,777,0.010620,0.010000,0.045055,777,0,531
10980,0.184313,0.129666,781,4,777,0.010597,0.010000,0.045055,777,0,531
10981,0.085209,0.128788,781,4,777,0.010609,0.010000,0.045055,777,0,531
10982,0.059451,0.128360,781,4,777,0.010621,0.010000,0.045055,777,0,531
10983,0.069222,0.127928,781,4,777,0.010634,0.010000,0.045055,777,0,531
10984,0.209750,0.127437,782,4,778,0.010642,0.010000,0.050000,778,0,531
10985,0.073904,0.126716,782,4,778,0.010652,0.010000,0.047500,778,0,531
10986,0.066690,0.126830,782,4,778,0.010661,0.010000,0.045125,778,0,531
10987,0.170016,0.127287,782,4,778,0.010627,0.010000,0.045055,778,0,531
10988,0.052896,0.125934,782,4,778,0.010637,0.010000,0.045055,778,0,531
10989,0.236190,0.125843,782,4,778,0.010595,0.010000,0.045055,778,0,531
10990,0.205666,0.126631,782,4,778,0.010595,0.010000,0.045055,778,0,531
10991,0.127990,0.126925,782,4,778,0.010612,0.010000,0.045055,778,0,531
10992,0.063314,0.125694,782,4,778,0.010629,0.010000,0.045055,778,0,531
10993,0.074566,0.124754,782,4,778,0.010646,0.010000,0.045055,778,0,531
10994,0.146531,0.125191,782,4,778,0.010651,0.010000,0.045055,778,0,531
10995,0.126391,0.125493,782,4,778,0.010668,0.010000,0.045055,778,0,531
10996,0.064497,0.124253,782,4,778,0.010686,0.010000,0.045055,778,0,531
10997,0.207424,0.123912,782,4,778,0.010607,0.010000,0.045055,778,0,531
10998,0.044483,0.123898,782,4,778,0.010623,0.010000,0.045055,778,0,531
10999,0.056050,0.123935,782,4,778,0.010640,0.010000,0.045055,778,0,531
11000,0.134137,0.123031,782,4,778,0.010639,0.010000,0.045055,778,0,531
11001,0.208586,0.122343,782,4,778,0.010591,0.010000,0.045506,778,0,531
11002,0.269150,0.123286,782,4,778,0.010562,0.010000,0.045506,778,0,531
11003,0.047921,0.123215,782,4,778,0.010572,0.010000,0.045506,778,0,531
11004,0.061973,0.122713,782,4,778,0.010583,0.010000,0.045506,778,0,531
11005,0.401051,0.123991,782,4,778,0.010551,0.010000,0.045506,778,0,531
11006,0.067241,0.123997,782,4,778,0.010561,0.010000,0.045506,778,0,531
11007,0.073403,0.123528,782,4,778,0.010572,0.010000,0.045506,778,0,531
11008,0.264471,0.124443,782,4,778,0.010540,0.010000,0.045506,778,0,531
11009,0.066871,0.124429,782,4,778,0.010551,0.010000,0.045506,778,0,531
11010,0.419653,0.124743,782,4,778,0.010531,0.010000,0.045506,778,0,531
11011,0.073571,0.124437,782,4,778,0.010541,0.010000,0.045506,778,0,531
11012,0.071703,0.124480,782,4,778,0.010552,0.010000,0.045506,778,0,531
11013,0.228549,0.125329,782,4,778,0.010522,0.010000,0.045506,778,0,531
11014,0.075201,0.124863,782,4,778,0.010533,0.010000,0.045506,778,0,531
11015,0.214648,0.125451,782,4,778,0.010515,0.010000,0.045506,778,0,531
11016,0.075579,0.125538,782,4,778,0.010525,0.010000,0.045506,778,0,531
11017,0.056092,0.124112,782,4,778,0.010536,0.010000,0.045506,778,0,531
11018,0.227674,0.124928,782,4,778,0.010508,0.010000,0.045506,778,0,531
11019,0.038079,0.124800,782,4,778,0.010518,0.010000,0.045506,778,0,531
11020,0.066294,0.124424,782,4,778,0.010529,0.010000,0.045506,778,0,531
11021,0.062862,0.123871,782,4,778,0.010541,0.010000,0.045506,778,0,531
11022,0.182307,0.124397,782,4,778,0.010515,0.010000,0.045961,778,0,531
11023,0.052542,0.124352,782,4,778,0.010522,0.010000,0.043663,778,0,531
11024,0.057806,0.123534,782,4,778,0.010532,0.010000,0.044100,778,0,531
11025,0.396792,0.124711,782,4,778,0.010491,0.010000,0.044100,778,0,531
11026,0.077650,0.124741,782,4,778,0.010502,0.010000,0.044100,778,0,531
11027,0.064101,0.124440,782,4,778,0.010514,0.010000,0.044100,778,0,531
11028,0.239338,0.125468,782,4,778,0.010485,0.010000,0.044100,778,0,531
11029,0.072113,0.124649,782,4,778,0.010497,0.010000,0.044100,778,0,531
11030,0.409006,0.126359,782,4,778,0.010480,0.010000,0.044100,778,0,531
11031,0.071625,0.126226,782,4,778,0.010491,0.010000,0.044100,778,0,531
11032,0.069640,0.126344,782,4,778,0.010503,0.010000,0.044100,778,0,531
11033,0.222835,0.126280,782,4,778,0.010476,0.010000,0.044100,778,0,531
11034,0.060217,0.126113,782,4,778,0.010488,0.010000,0.044100,778,0,531
11035,0.420503,0.127793,782,4,778,0.010444,0.010000,0.044100,778,0,531
11036,0.076026,0.127847,782,4,778,0.010457,0.010000,0.044100,778,0,531
11037,0.068423,0.124841,782,4,778,0.010469,0.010000,0.044100,778,0,531
11038,0.352985,0.126227,782,4,778,0.010453,0.010000,0.044100,778,0,531
11039,0.054536,0.126230,782,4,778,0.010464,0.010000,0.044100,778,0,531
11040,0.046453,0.125804,782,4,778,0.010477,0.010000,0.044100,778,0,531
11041,0.069099,0.125394,782,4,778,0.010489,0.010000,0.044100,778,0,531
11042,0.554113,0.127729,782,4,778,0.010456,0.010000,0.044100,778,0,531
11043,0.241795,0.128558,783,4,779,0.010494,0.010000,0.050000,779,0,531
11044,0.044326,0.128048,783,4,779,0.010501,0.010000,0.047500,779,0,531
11045,0.402842,0.129338,783,4,779,0.010477,0.010000,0.045125,779,0,531
11046,0.048989,0.129258,783,4,779,0.010485,0.010000,0.044100,779,0,531
11047,0.051671,0.128893,783,4,779,0.010494,0.010000,0.044100,779,0,531
11048,0.055987,0.128844,783,4,779,0.010503,0.010000,0.044100,779,0,531
11049,0.065454,0.128804,783,4,779,0.010513,0.010000,0.044100,779,0,531
11050,0.057571,0.127081,783,4,779,0.010523,0.010000,0.044100,779,0,531
11051,0.312670,0.127964,783,4,779,0.010477,0.010000,0.044100,779,0,531
11052,0.068169,0.127935,783,4,779,0.010494,0.010000,0.044100,779,0,531
11053,0.231962,0.128784,783,4,779,0.010478,0.010000,0.044100,779,0,531
11054,0.061927,0.128483,783,4,779,0.010494,0.010000,0.044100,779,0,531
11055,0.237640,0.128802,783,4,779,0.010478,0.010000,0.044100,779,0,531
11056,0.044295,0.128695,783,4,779,0.010494,0.010000,0.044100,779,0,531
11057,0.051610,0.128272,783,4,779,0.010511,0.010000,0.044100,779,0,531
11058,0.215623,0.128955,783,4,779,0.010472,0.010000,0.044100,779,0,531
11059,0.039048,0.128899,783,4,779,0.010484,0.010000,0.044100,779,0,531
11060,0.058780,0.127851,783,4,779,0.010496,0.010000,0.044100,779,0,531
11061,0.605534,0.130441,783,4,779,0.010463,0.010000,0.044100,779,0,531
11062,0.079072,0.130511,783,4,779,0.010479,0.010000,0.044100,779,0,531
11063,0.265343,0.131525,783,4,779,0.010464,0.010000,0.044100,779,0,531
11064,0.069898,0.131314,783,4,779,0.010479,0.010000,0.044100,779,0,531
11065,0.419148,0.132937,783,4,779,0.010464,0.010000,0.044100,779,0,531
11066,0.079911,0.131833,783,4,779,0.010479,0.010000,0.044100,779,0,531
11067,0.061432,0.131380,783,4,779,0.010496,0.010000,0.044100,779,0,531
11068,0.051470,0.131351,783,4,779,0.010513,0.010000,0.044100,779,0,531
11069,0.066265,0.131288,783,4,779,0.010530,0.010000,0.044100,779,0,531
11070,0.050867,0.130641,783,4,779,0.010547,0.010000,0.044100,779,0,531
11071,0.054990,0.130359,783,4,779,0.010565,0.010000,0.044100,779,0,531
11072,0.104926,0.130541,783,4,779,0.010574,0.010000,0.044100,779,0,531
11073,0.228171,0.131436,784,4,780,0.010561,0.010000,0.050000,780,0,531
11074,0.053829,0.129957,784,4,780,0.010567,0.010000,0.047500,780,0,531
11075,0.232839,0.130363,784,4,780,0.010533,0.010000,0.045125,780,0,531
11076,0.349302,0.131858,784,4,780,0.010507,0.010000,0.045125,780,0,531
11077,0.076045,0.131523,784,4,780,0.010517,0.010000,0.045125,780,0,531
11078,0.266486,0.132505,784,4,780,0.010500,0.010000,0.042869,780,0,531
11079,0.072065,0.132616,784,4,780,0.010507,0.010000,0.042314,780,0,531
11080,0.417528,0.133788,785,4,781,0.010532,0.010000,0.050000,781,0,531
11081,0.067473,0.133389,785,4,781,0.010537,0.010000,0.047500,781,0,531
11082,0.057293,0.133364,785,4,781,0.010541,0.010000,0.045125,781,0,531
11083,0.231466,0.134080,785,4,781,0.010507,0.010000,0.042869,781,0,531
11084,0.050871,0.133601,785,4,781,0.010512,0.010000,0.042314,781,0,531
11085,0.385623,0.134951,785,4,781,0.010487,0.010000,0.042314,781,0,531
11086,0.050239,0.134782,785,4,781,0.010491,0.010000,0.042314,781,0,531
11087,0.063311,0.134370,785,4,781,0.010497,0.010000,0.042314,781,0,531
11088,0.056140,0.134336,785,4,781,0.010503,0.010000,0.042314,781,0,531
11089,0.627228,0.137102,785,4,781,0.010488,0.010000,0.040198,781,0,531
11090,0.403067,0.137568,785,4,781,0.010481,0.010000,0.038188,781,0,532
11091,0.058444,0.137225,785,4,781,0.010490,0.010000,0.038570,781,0,532
11092,0.057829,0.137151,785,4,781,0.010500,0.010000,0.038956,781,0,532
11093,0.232863,0.138080,785,4,781,0.010477,0.010000,0.037008,781,0,532
11094,0.052855,0.137853,785,4,781,0.010486,0.010000,0.037378,781,0,532
11095,0.231025,0.138095,785,4,781,0.010472,0.010000,0.035509,781,0,532
11096,0.049812,0.138050,785,4,781,0.010480,0.010000,0.035864,781,0,532
11097,0.039713,0.137865,785,4,781,0.010490,0.010000,0.036223,781,0,532
11098,0.213046,0.138697,785,4,781,0.010468,0.010000,0.034412,781,0,532
11099,0.044297,0.137362,785,4,781,0.010476,0.010000,0.034756,781,0,532
11100,0.047897,0.137063,785,4,781,0.010486,0.010000,0.035103,781,0,532
11101,0.601167,0.139245,785,4,781,0.010443,0.010000,0.035103,781,0,532
11102,0.075021,0.139257,785,4,781,0.010449,0.010000,0.035103,781,0,532
11103,0.232419,0.140132,785,4,781,0.010427,0.010000,0.035103,781,0,532
11104,0.048278,0.139572,785,4,781,0.010434,0.010000,0.035103,781,0,532
11105,0.399914,0.140782,785,4,781,0.010412,0.010000,0.035103,781,0,532
11106,0.044928,0.140705,785,4,781,0.010418,0.010000,0.035103,781,0,532
11107,0.049236,0.140190,785,4,781,0.010425,0.010000,0.035103,781,0,532
11108,0.071984,0.140252,785,4,781,0.010433,0.010000,0.035103,781,0,532
11109,0.042040,0.140111,785,4,781,0.010441,0.010000,0.035103,781,0,532
11110,0.054183,0.139524,785,4,781,0.010450,0.010000,0.035103,781,0,532
11111,0.533257,0.141757,785,4,781,0.010427,0.010000,0.033348,781,0,532
11112,0.467757,0.143849,785,4,781,0.010400,0.010000,0.033348,781,0,532
11113,0.256743,0.143691,785,4,781,0.010394,0.010000,0.031681,781,0,533
11114,0.064979,0.143436,785,4,781,0.010403,0.010000,0.031998,781,0,533
11115,0.397428,0.144605,786,4,782,0.010449,0.010000,0.050000,782,0,533
11116,0.104749,0.144915,786,4,782,0.010458,0.010000,0.047500,782,0,533
11117,0.072016,0.144876,786,4,782,0.010467,0.010000,0.045125,782,0,533
11118,0.359064,0.146387,787,4,783,0.010503,0.010000,0.050000,783,0,533
11119,0.049655,0.146407,787,4,783,0.010509,0.010000,0.047500,783,0,533
11120,0.030753,0.145038,787,4,783,0.010516,0.010000,0.045125,783,0,533
11121,0.212978,0.145146,787,4,783,0.010487,0.010000,0.045125,783,0,533
11122,0.051772,0.145012,787,4,783,0.010495,0.010000,0.045125,783,0,533
11123,0.646630,0.148000,787,4,783,0.010408,0.010000,0.045125,783,0,533
11124,0.074789,0.147320,787,4,783,0.010425,0.010000,0.045125,783,0,533
11125,0.423673,0.148832,787,4,783,0.010395,0.010000,0.045125,783,0,533
11126,0.085107,0.148910,787,4,783,0.010410,0.010000,0.045125,783,0,533
11127,0.032840,0.148332,787,4,783,0.010427,0.010000,0.045125,783,0,533
11128,0.069016,0.148296,787,4,783,0.010444,0.010000,0.045125,783,0,533
11129,0.624176,0.151023,787,4,783,0.010426,0.010000,0.045125,783,0,533
11130,0.443747,0.152474,788,4,784,0.010470,0.010000,0.050000,784,0,533
11131,0.055824,0.152221,788,4,784,0.010476,0.010000,0.047500,784,0,533
11132,0.069619,0.152292,788,4,784,0.010483,0.010000,0.045125,784,0,533
11133,0.267019,0.153215,788,4,784,0.010452,0.010000,0.045125,784,0,533
11134,0.064283,0.152898,788,4,784,0.010459,0.010000,0.045125,784,0,533
11135,0.237062,0.153358,788,4,784,0.010441,0.010000,0.045125,784,0,533
11136,0.051648,0.153325,788,4,784,0.010447,0.010000,0.045125,784,0,533
11137,0.058856,0.153306,788,4,784,0.010455,0.010000,0.045125,784,0,533
11138,0.145570,0.152488,788,4,784,0.010458,0.010000,0.042869,784,0,533
11139,0.063319,0.152528,788,4,784,0.010465,0.010000,0.040725,784,0,533
11140,0.584408,0.154714,788,4,784,0.010415,0.010000,0.040725,784,0,533
11141,0.084626,0.154257,788,4,784,0.010431,0.010000,0.040725,784,0,533
11142,0.074749,0.154330,788,4,784,0.010448,0.010000,0.040725,784,0,533
11143,0.239209,0.155292,788,4,784,0.010415,0.010000,0.040725,784,0,533
11144,0.067185,0.154915,788,4,784,0.010431,0.010000,0.040725,784,0,533
11145,0.424934,0.156623,788,4,784,0.010416,0.010000,0.040725,784,0,533
11146,0.064994,0.156638,788,4,784,0.010431,0.010000,0.040725,784,0,533
11147,0.055365,0.156160,788,4,784,0.010448,0.010000,0.040725,784,0,533
11148,0.060740,0.156249,788,4,784,0.010465,0.010000,0.040725,784,0,533
11149,0.670390,0.159380,788,4,784,0.010435,0.010000,0.040725,784,0,533
11150,0.407027,0.158918,789,4,785,0.010482,0.010000,0.050000,785,0,533
11151,0.065550,0.158589,789,4,785,0.010486,0.010000,0.047500,785,0,533
11152,0.079834,0.158673,789,4,785,0.010492,0.010000,0.045125,785,0,533
11153,0.242627,0.159533,789,4,785,0.010461,0.010000,0.042869,785,0,533
11154,0.064994,0.159304,789,4,785,0.010466,0.010000,0.040725,785,0,533
11155,0.239781,0.159840,789,4,785,0.010447,0.010000,0.040725,785,0,533
11156,0.064050,0.159928,789,4,785,0.010453,0.010000,0.040725,785,0,533
11157,0.042919,0.159313,789,4,785,0.010460,0.010000,0.040725,785,0,533
11158,0.217486,0.160077,789,4,785,0.010431,0.010000,0.040725,785,0,533
11159,0.056407,0.160019,789,4,785,0.010437,0.010000,0.040725,785,0,533
11160,0.587279,0.162476,789,4,785,0.010387,0.010000,0.040725,785,0,533
11161,0.073406,0.161814,789,4,785,0.010404,0.010000,0.040725,785,0,533
11162,0.563981,0.164367,789,4,785,0.010345,0.010000,0.040725,785,0,533
11163,0.273734,0.165522,789,4,785,0.010329,0.010000,0.040725,785,0,533
11164,0.060428,0.164706,789,4,785,0.010345,0.010000,0.040725,785,0,533
11165,0.543570,0.166765,790,4,786,0.010383,0.010000,0.050000,786,0,533
11166,0.081897,0.166888,790,4,786,0.010389,0.010000,0.047500,786,0,533
11167,0.065031,0.166257,790,4,786,0.010395,0.010000,0.045125,786,0,533
